pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.11542483084816195,0.4738489230164548,0.1428637928930331,-0.266683641329486,-0.7281927162818328,0.23043746494410164,0.08322558855092055,0.1240546439208366,0.17955312035394289,-0.07570161431179344,-0.1911273255392989,0.7364326305961567,-0.04694204409647846,-0.28476113599007846,-0.22899850258239424,0.2519053223412269,0.14787982935221722,-0.5986681539329678,-0.07113562222263083,0.006584609469908427,0.966568196372914,1.7710291513483547,1.3226589896208538,1.1287768431334593,1.8216691634110556,0.9549647510870648,1.0956163097260712,3.197238799672348,2.1158752025877305,1.5638708828536,1.3907950130135471,2.04361405012712,1.2469212253166344,1.904390896100016,1.49805883608897,0.8893658443624451,0.9488038376556984,2.801569327031288,1.5671730728870312,1.3808073698204089
0.343895989980458,0.38027036806791437,-0.12593072965789354,0.05298975919049624,-0.7354416718667756,0.1143254636007746,0.4446290596630487,-0.41232147431320015,0.22615149133788526,0.08330869924841451,0.029881840388455226,0.11438424004697442,0.15383227734341304,-0.2528858189632484,-0.38638551011040434,0.18161054663364065,0.17122239481704135,-0.364991701063984,-0.08175493632305009,0.0632097119800399,1.0210506064316414,2.03280670563884,1.0086069890828555,1.9710244142530593,1.5738996364536066,0.8746805570479341,1.852219923358034,1.507288518834796,0.9635355932622528,2.035479270691445,2.3919094385242565,1.385861953412654,1.5644711803369755,1.6134489666254082,1.993776394470032,0.7653050350594721,0.666019010736548,2.7127976600702084,1.566058164768841,1.8708745974185597
0.2464037426403176,0.1509306421180671,0.021641021268944387,-0.10058120491572768,-0.5369797750732914,0.12295405333865415,0.3077014047596854,-0.42362959649895293,-0.0634753190398872,0.2626737679002281,0.2327367274421782,0.28965505469496416,0.12402241386124062,-0.08714635948602632,-0.3362711980089059,0.14116319888702344,0.20161943128216306,-0.7370299593236774,-0.02800804164346952,0.2116199957964723,1.1359557622509806,1.5357976397008166,1.5701887331235846,2.7008768195682054,1.325699408769225,0.8320857630103201,2.296339251160586,1.8484138674275008,1.1406584488565754,3.101503415956875,2.6182561503578237,1.4460685832293712,1.5372953222188674,2.2917720922161164,1.7364959170924443,1.04768135554226,1.1572827332537767,1.9231589588982991,1.7929788326656346,1.6458005134204008
0.0575863907885392,0.5860763057610401,0.1512561852348982,-0.21739980284055002,-0.5203399644188736,0.2483233941614389,-0.01590581087352662,-0.1148148108672784,0.1697578180691995,0.11074740789518936,-0.21456579025470598,0.6391669930434688,0.011306550285306163,-0.3213703958775527,-0.19248218231818803,0.19708914158718344,0.18839154247033166,-0.8662580802205015,-0.08512595800672974,0.1885610663813111,0.9023859034313976,2.4167184845284475,1.866962111896848,1.6932228215620013,1.3214324045462031,1.113522354653152,1.1519978474763466,3.8752906018208506,3.017658089737856,2.3972602447277125,1.4089498705014283,2.3807653567818536,1.3068338966048267,2.209316998274576,1.6707788018367928,1.1559476446821269,1.252776856001311,0.9317684129046104,1.9687458787051004,2.388085418934319
0.3392867530533813,0.1267237554391083,-0.039008657749643336,0.005203369814689229,-0.603127013961756,0.09979059166591454,0.31465098815363,-0.22474930850105407,-0.13854414398818435,0.22468620419192775,0.09799949471255656,0.2607540351479705,0.19630104526299802,-0.2605628637371101,-0.20978763781684528,0.2731233887935568,0.276223923958776,-0.8213283816914163,-0.2287132129632345,0.31107767021473504,1.2918688709765442,1.5041039669239065,1.1836283401401808,2.328612663162919,1.2699428714562355,0.8527350381882444,1.973605731108116,2.933748444661284,1.2242648909471179,3.567047766490832,1.953499871366121,1.445182763735789,1.7506708335290881,1.9301707853147727,2.14421573717795,0.7930081014897343,0.72683410218337,1.1763899871217178,1.3658701958778852,2.221293591310282
0.009335424816359076,-0.01028136493173656,0.016786797577323345,-0.09786069976990004,0.19391299788622815,0.06947585993973475,0.12234387960700616,-0.5074191854549318,0.33430152559513465,0.0030423742175551436,-0.2327892991253219,0.12167334002339007,0.290158081634902,0.03684859844193704,-0.4827160471639482,-0.06813375689613932,-0.00954502712970953,0.13271889527484912,0.24795524569079175,-0.16980764023352346,1.3127293136318383,1.557287272232984,1.5353138349391422,1.470400544910774,2.122264872503656,1.0313511151074874,1.6436340720955303,2.4514738840621053,1.560922817970122,1.9756672016537624,1.8964906935134596,1.815243634458586,1.3221116863881694,2.394943762158638,2.0920497809627205,0.9193268189026212,0.6424000240614094,5.2884807081477305,1.4313046969224057,1.2580847408470928
0.2266511325948107,-0.019785853974601305,-0.04544575988961674,-0.051982105979007265,0.13120594252532147,-0.0966715649164278,-0.07551230276889374,-0.19880981377119986,0.3860604777481246,0.043793830936661685,-0.1050921613553488,-0.25585915470646586,0.1898495074815557,-0.021837543552459343,-0.2253368467114681,0.018308857691434893,0.021631092378641876,0.025906073394219326,0.1030981823478124,-0.05017198947309408,1.161066859994068,1.6647554690180306,1.3404285134977227,3.0965725538501174,1.9477883466441033,1.0124076333225207,1.9471452798056783,2.553741244834887,1.414472335168018,2.407121404618276,2.232324223606432,1.063559166125796,1.7337440795923484,2.0579366603335,2.6693796047285234,1.202818283619332,1.0211814280838687,3.5923846566413054,1.514615548495758,1.9788573872493147
0.19838676954666287,-0.07153617537461525,0.031683286484747164,0.14424496434807513,-0.2261419412521024,0.12160525911642475,0.18984694743193856,-0.4760003376683962,0.3440899775336411,0.20092160807347248,-0.027247264377421768,0.16912077416275934,0.0849291552412765,-0.09551517256119585,-0.30972752571016343,-0.015649059738644826,0.04474123414240375,-0.3582405082940804,0.0747066359402023,-0.024218627044984106,1.1552558477591592,1.5058453341477753,1.623288625979538,2.542937846168227,1.2007247422103249,1.13517433760122,1.9018084635327932,2.725306694401892,1.204028850949059,2.498049021586847,2.5302261300035642,1.4525612698334347,1.6339731053341973,2.2364769265236246,1.8917102583128744,1.1383657797373672,1.0842146426952703,2.786836407307556,1.4898830813830757,1.6380624806624104
-0.03830066182807472,0.08582864642952312,0.02606203085992752,-0.0140111731152946,0.08572710392492422,0.19176686665064743,0.22334713780994594,-0.36957107077375284,0.2879047665198434,0.07019246932616433,-0.27023263354849086,0.20320839834084334,0.34681241566501425,-0.1501267411884987,-0.3140420411882515,0.09062275233697767,0.13267152732766208,-0.536852605208997,0.0007223844697266048,-0.05172957280983823,0.8483718596697006,1.2249212295658878,1.1959348097085085,1.657154836008503,2.8915276342376206,0.9154528171268208,1.4735828916507183,1.8122269213837692,1.8632368265461376,1.6689785046811483,1.8795780708343992,1.125238954190204,1.5293342238581313,1.6677796146897854,1.99245535184988,0.7352265674508494,0.7356862614368557,5.951435709322638,1.4078988894552147,1.311460960421717
0.2347547146034124,0.331073835495135,-0.0007644605665675747,-0.0377095518153306,-0.41237768326611524,-0.019871593740453646,0.2720536900806404,-0.11347798871879265,-0.016741283525672144,0.04428337027306896,-0.0615755760837691,0.26857058709336484,-0.05258498730171189,-0.21646054831402675,-0.16969891684068186,0.25252305176087586,0.21283035552619214,-0.5831153214267247,-0.026628352018302874,0.09491665878545903,0.8894223290572728,2.2161693504182525,1.3976237443708297,2.145901571661765,2.226550326769023,0.9339197863182376,1.8271277540464168,2.7790670379329327,1.6864267140389468,2.3314546672070726,2.0930457309281247,1.4389686476687407,1.2652977222480593,1.9830545035507872,2.847897941575912,0.8916460419858203,1.1870967263940817,2.785124174692262,1.970480103164875,1.8903417633676176
0.41828404251792134,-0.014052313286769608,0.08085163842363957,0.0336416609550616,-0.36841556727521846,0.2587546508257366,0.4396374080122922,-0.24717759094305924,-0.049614308724289284,-0.039004284475237815,-0.1129323662988061,0.38728032027846054,0.18132945402607198,-0.2574032580967193,-0.1911396766578928,0.2597343876220079,0.23128263002214955,-0.886479791385582,-0.21459521374745477,0.0900181782076886,1.3329560051076468,1.3167064177394872,1.4499864451455737,1.7428981014954266,2.281179243410253,1.0674884366010031,1.4927265363326914,2.2531846240316,1.581962350114582,2.062573715494931,1.8551858108339607,1.624775630070194,1.483422121851617,2.1254335045320656,2.398853826015072,0.8372076280888471,0.7937327638599337,2.063231458816152,1.5498361844310196,1.3935071267825918
0.10503831590444794,0.03013626918788035,-0.03150728836749101,-0.02281508448726946,0.2509545766266735,0.016835169762780166,0.07483218642113187,-0.3864768915810938,0.32514878268765846,-0.0168888330567628,-0.18642008071215357,0.12476751360064757,0.3549974253310684,-0.014082001591632516,-0.4892740135641325,-0.05045464014388607,0.035642606599703884,-0.098040459760604,0.14020463619991974,-0.1625981890568866,1.3637831789093913,1.3978505353361832,1.4815974133656171,2.531561023681949,1.4402587842469055,0.818534097242597,1.4058738106452797,2.3824625962172163,1.379528446703996,2.118261452632843,2.2099159274835687,1.5196170815928294,1.2638344355222384,1.9659069517111292,2.255637468575985,1.0946771260556867,0.8804907586729139,4.462457785557786,1.5418184629755252,1.6033595106438887
0.44082089624455995,0.18870307207208573,0.005576968680627139,-0.013289537961116623,-0.44475994205675684,0.22862221418216286,0.27538391907655024,-0.13865681641288546,-0.18018145922449144,-0.016341039025666367,-0.021443383925665794,0.1968565331701992,0.2133566733586056,-0.3677873971513029,-0.10252591302417646,0.3482262345990611,0.2502553376569244,-0.7249894605379864,-0.2832820520081299,0.1454551522874031,1.8115351360361625,2.2656351602718083,1.5876211360374748,2.025021276721563,1.8695123175897788,1.2045823916700387,1.872880510617978,3.0286393764695143,1.3371799989882158,2.707923906547571,2.219549669189656,1.455249816155048,2.070691169617054,2.1757860605847825,2.6355934038963618,0.9866228623689454,0.7883908653410563,1.4726626963864655,1.1463266271383827,2.5894411358040608
0.13500735857729532,0.0540994138580727,0.02750216376101384,-0.11487366771089062,0.07324575125631251,0.06237432741369869,0.0054567451656226534,-0.2289937642834573,0.266932846218812,0.004018864124254071,-0.16469794148122244,0.0010290717851699873,0.19714630133702307,-0.18526796328489287,-0.13166592994941215,0.12716689421485472,0.1180009420659082,-0.2610481919098712,0.012396400885900912,0.002170377955807639,0.906476250210804,1.566463924992106,1.4024401970301823,2.2089415287733223,3.1739534657318806,1.078307928811909,1.2473636392941743,2.646707114753461,2.181414189606049,2.096691166538166,1.7047685650395459,1.2751113071786444,1.4349866233779687,1.8267029114305475,2.3567034818996953,0.7532797013113381,0.9826344187946652,4.938914111991858,1.89760924999959,1.6718186298854523
0.1467599296090856,0.12285874905333483,-0.07158336481012849,-0.007767745646721606,-0.12924429760742243,0.1259288968811781,0.06543510729855415,-0.24133575386333705,0.29225914577097445,0.003945659480597631,-0.258902219692591,0.0960052758785599,0.31213788509331863,-0.1720343465130532,-0.2271357964700832,0.12349454569143722,0.146930334247715,-0.3320072529560409,-0.017093933434818555,0.02134918198944091,1.1452710544075015,1.4795935869483274,1.3991305201992703,1.9638249727445771,3.2499305256585944,1.0971681497970176,1.3296602040709382,2.156905417646744,1.9003724371633517,1.7360562223276343,1.4291213920949086,1.1379733038835107,1.6041524043073914,1.929969317905088,2.2305853428876183,0.8567290973384197,0.8616728315788234,5.245404982784966,1.769371824242277,1.7698290682668953
0.40887811353267456,0.1548356931007019,0.011328436807865959,-0.04473004554847133,-0.024933928500039965,0.0255124586252668,0.07063112184951452,-0.1123425186020673,0.10862123869528564,-0.006758124583006484,-0.037939950957492474,0.05537387416270278,0.1381056044702755,-0.242425731128455,-0.19627340640137625,0.23357832691574096,0.1682907024330043,-0.5106218449288504,-0.22890225951886975,0.029772239575595518,1.20521853151774,1.6442425707591408,1.6326196000205822,2.236304036792347,2.1116520596735646,1.0039690785414526,1.6521590972015177,2.4890658599692594,1.624071433550678,2.1170627571224885,2.3858559306972125,1.3527196949931914,1.4918623627472625,1.81448627595753,2.1580450719069417,0.968352478034505,1.0714499717191006,3.163124382748153,1.3296226608012165,1.6463472691030068
0.25008185644752323,0.07837686560853852,-0.06769118827228017,-0.0646809673304939,-0.2215473899901067,-0.0827059856484148,0.25830881268761513,-0.2202253177726983,0.11115350241548579,0.20778127288931808,0.12174403386350205,0.14937985891077804,0.2055071917228264,-0.19635013742057797,-0.18910683133709716,0.10502659229495702,0.05767352441140707,-0.6330504291518272,0.017871993799716566,0.11245274187182816,0.9723476424450406,1.4443172653776282,1.3038031662507683,2.0997950740061673,1.9187032272394409,0.9216873712817673,1.6833584968641657,2.1854557461916766,1.747490425736494,2.335691620244144,2.1080197976301487,1.21978896662124,1.3544902395967604,1.5565726215618412,2.479152311573957,0.8937715787582803,1.2051908374951403,2.8156384826873624,1.6489466367020038,1.6765617284659646
0.09813701034950975,-0.040688253798112715,0.1053537005571436,0.0577427288635518,-0.18699048557676193,0.12780573274232726,0.23078414993187,-0.43605708333899995,0.2557634777680861,0.04927108539634989,-0.13602885552571345,0.26275376607274414,0.222999474146993,-0.06560487654246702,-0.3646715252465673,0.0223275245065084,-0.01438650010864005,-0.2019438426381936,0.10379536421006903,-0.09036259176969781,1.1135211980310105,1.5696316772885643,1.398819716203671,2.063621536748472,2.4717347908617926,1.1121552851468888,1.7034595505687609,1.993543206981797,1.6169225203399316,1.8639068929610256,1.985453812637913,1.4246591202733647,1.4533489869791902,2.1227639008415493,1.5061828591256863,0.7518026423466344,0.6464490575840178,4.457207249800616,1.7011502918890824,1.4548672600186123
-0.0024774265295532025,0.019569479516680904,0.04516603742126773,0.02914815126072203,-0.13273253338608654,0.15490501239283394,0.1990284424146541,-0.40357258035653104,0.18131499622161626,0.03189555453975519,-0.12718149124287106,0.2750881214249373,0.30910778146826723,-0.006875836195413258,-0.26090003736312684,0.028114026473413517,0.058803704225732965,-0.350371835683834,0.05856591374050346,-0.10659548034296833,0.9955703419091056,1.666784685165804,1.2296048316908113,1.823511376454362,2.606393338460881,1.2003497991675018,1.5912217843809429,1.8781284664161728,1.855852471093052,1.953163128262738,1.9460922843223647,1.4857711447582391,1.5807360600371043,1.9455124339242968,2.1610521796115374,0.7300576915372563,0.8460726208270278,4.654704782018157,1.6877612434469615,1.3953829946992082
0.10752668887757555,0.21801710339855143,0.06586194258104278,0.047938600252082846,-0.4631134227450184,0.1854255777560729,0.2652630456343513,-0.224674051833004,0.0654828060480773,0.03642540762369884,-0.14702092172884967,0.2183241645252584,0.1385233342668751,-0.11141593028237516,-0.2361518231357177,0.14731363394696104,0.1644699409256153,-0.5521306323191704,0.06777218392518737,0.006162352282784423,0.959363997791958,1.7061206359253203,1.320976605928481,1.9821614769364513,2.6421033927174205,1.086023792829928,1.5656521633034997,2.3087699875455314,1.8134098042231173,2.083118205022317,2.012245990810934,1.2607955286263297,1.647546755783112,2.170883220597974,2.4026805853775186,0.9062587944611044,0.7562695538689228,4.18556549268287,1.7435680190627714,1.6196708146553307
0.25592322971504733,-0.056635871208297286,-0.14394190953943495,-0.2337932721059164,-0.20116578220449288,-0.1517497798747101,-0.10845753137560024,-0.10382509504617465,0.04210618660772832,0.2192823673486381,0.10075942935429028,-0.1293305940394675,0.22343966697443923,0.1714098426376721,-0.30302256050619814,0.05977575758824748,0.0903034829896029,-0.044915226056441604,0.12958471199110402,0.1842529467499637,1.0656084537629391,1.713603587852302,1.2777804312766683,2.093185351510989,2.109621267898266,0.8085382441557578,1.380228830680595,2.3460201710296515,1.4641021215772487,1.8412802255440088,1.825986401887194,1.0916711819702665,1.3665226421707841,1.8108041404786344,1.852866380969013,0.935768918415148,0.835026987803392,3.4583181827056446,1.3592168078607336,1.4110353798570434
0.2092985128536042,0.25471479843324646,0.10449163630861036,0.010543526193122682,-0.7054417023655213,0.1460440327985975,0.3880213840755824,-0.25266850231037596,-0.1826891368626937,0.11082482508816259,0.05915973420160011,0.5224097053046047,-0.024105093741943546,-0.19651229222170066,-0.2908833182137445,0.2539063681811313,0.1627794167152438,-0.5950650968340613,-0.061201042561970065,0.0863722449585068,1.0178182235939757,1.8636739770256,1.3226244540145542,1.9888975151411588,1.3001033875506012,0.9900343298418098,1.7958890945182875,2.233514554815918,0.9752532784511492,2.414460088378248,2.2510599517611367,1.66159722197952,1.2776011302126327,2.348978202822877,1.7530874808371408,1.086350661107667,0.970579302040482,2.0583209034914636,1.8523612262386129,1.7163645333411501
0.2514752383700037,0.1829166471329488,0.02495929296630787,-0.03254434235004495,-0.652675589536458,0.18365386243231824,0.3427715095291005,-0.2672016858143994,-0.09722704233397281,0.08538231179037886,0.10584363094470617,0.2666009559498158,0.10400686017107964,-0.12972718699814378,-0.18617466670260768,0.2427747963505341,0.18773004902661722,-0.69597419583402,-0.013167280060283785,0.09657683496612018,1.066442138399215,2.008013699657627,1.5581877509571707,2.1885545703306657,1.2393519731028926,1.1332547901376135,1.9311506935425025,2.270606838708704,1.4843245280598965,2.860150051558213,2.347763145039011,1.5047080277137506,1.4974040843813612,2.654793335406549,2.7669860109834246,1.0609024548233346,0.9742894811555116,2.366102294916315,2.4625714229813305,1.8604504500578107
0.27894019463619213,0.13594717083206545,-0.04582334499658522,-0.03389531742121754,-0.09546727501900462,0.03045532712413601,0.14082516540602402,-0.2877513402706109,0.14680832218857187,0.11026289967350136,-0.11124614131937152,0.004463157142287316,0.24490643416526175,-0.16352144789849007,-0.3660955880559161,0.04989366505085297,0.1285469795931048,-0.2346867119571988,-0.042179260756368124,0.10961711188276592,1.2551456091860516,1.9251251728711745,1.447211257827498,2.243176695236336,1.8780295751468128,1.089150282003784,2.0545569456063273,2.2894565412879433,1.866251151983036,2.180977050660257,2.1093131539122507,1.5165036748605492,1.3677753525326115,1.8397367774309552,2.2691630383225134,0.9424653129675056,0.937116370159632,3.945369573466012,1.379117176792917,1.8456413117287889
0.17334163308339992,0.10978398843189696,-0.022030223045815804,-0.020191439978353567,0.04586096555102945,0.038245862287948365,0.13462893484620317,-0.2856746247117712,0.2785080137918105,0.05963841285549601,-0.2398073959271157,-0.006316201980664966,0.3025248631499481,-0.11730420443937588,-0.3978220335436261,0.03395368819880845,0.08603506773875302,-0.22795170745608084,0.03698239702859417,0.017594004118915076,1.3495324807485614,1.8253030552879792,1.412269472599048,2.1950083704933223,2.1059030748042025,0.9309754087043272,1.8095382777075932,2.097246732621718,1.9181123650276988,2.0550858555846605,1.9706803116194047,1.3699873033358665,1.4425382862983633,1.7531888655212533,1.7938263756344208,0.9843292516218242,0.8845187270811898,4.92986461739579,1.5129174084132644,1.7466874532928307
0.4679420161429011,-0.4075704358302855,-0.18492319308899025,-0.5095255519711951,-0.5371702251956499,-0.09106820011667577,-0.2921667563591315,-0.16617566866963351,-0.4586297819981668,0.5774829406083092,0.55772106488647,-0.27096015581722666,0.4715039891681814,0.2906008121238314,-0.4340679304998372,0.4510920433026273,0.3557236460374937,-0.5395492633665353,0.23656933621738166,0.4831713144261316,1.2995414272883727,0.961207353207635,1.571532889620234,1.2771055030449043,0.3961707048299908,0.9655383035371364,0.9424633973111296,3.2664460668141286,0.7108440441523901,3.0051544928274208,2.8542517954467947,0.7693575859535355,1.4482000180043189,2.735434571411849,2.8464374602266207,1.62967322910517,0.8998457849405294,1.9322076268686104,2.3407978046302262,2.149737290121135
0.3054895731919333,0.315521063286441,-0.041831120298231134,-0.11152411917501603,-0.2881676988953379,0.16502323891869658,0.15853793456243268,-0.2855159312901078,0.10867263076069143,0.03451288804993777,0.0272055237142285,0.2601074310942038,0.11624015261754905,-0.15904830685352328,-0.4591543730981172,0.23226184723986945,0.16927178321248762,-0.5620454987964015,-0.08588088870915175,0.1003238704674165,1.181052991036301,1.9294859514037217,1.529029412371672,2.45330938202057,1.7573941351261528,1.0771656664155316,1.8007793399899377,2.695638435464239,1.432972365440332,2.718790041556381,2.498011751900917,1.6868408871141651,1.7144135681289563,2.1711516416090406,2.2506998911782223,1.4210115076321232,0.9852682962390928,1.8314479361394664,1.7185107907035866,2.101375711129334
0.2284004182580304,-0.04945485520180517,-0.02631348874695859,-0.05656181473882103,-0.008254788952234773,0.07691482963301252,0.030857352148341687,-0.22453011597177328,0.3570891943343885,-0.03447469938461802,-0.2120229633074866,-0.08445112008991018,0.27464354397921287,-0.12755090481838136,-0.016986109929218045,0.06048799128684248,0.07469287854558446,-0.3819961906817622,0.062248869837163164,0.05726197380039338,0.9237816083104946,1.3635611869910145,1.4020864938861723,1.6301497279594963,3.108458467192212,1.05541831192514,1.39485471331644,2.2687388374515054,1.99201718280612,1.6240669088806128,1.9086442469356963,1.151856359984893,1.4405259150845855,1.8668453247750103,2.7246891278364322,0.7190640094420797,0.6856949037163474,5.8790300742404815,1.6992173221438254,1.39412363411353
0.14183798198015363,-0.11550999011763932,0.006337876088978136,-0.1398450679430433,0.42198931948325746,0.015318856113549753,-0.05295984794736855,-0.3391813277257913,0.2915252780416526,0.05283134968523135,-0.2491707672947829,-0.07315329888511934,0.38117696938571405,-0.10813935936127406,-0.4330828164051639,0.084560430170693,0.1527500593107241,-0.22929088883851426,0.12172605314755527,0.07027919111118724,1.1019900475356903,1.0906690180588277,1.3821744136580285,1.8983211303773777,2.172575766829669,0.8495045853888074,1.4268885632046766,2.3253355348009994,1.810067680871736,1.8880297006571976,1.7460210611953904,1.2529238615004428,1.4804384558292798,1.415427301914992,1.7527335353894482,1.1588406138874507,0.7932835429567918,5.502801242064336,1.319899916325336,1.7598824928636287
0.2638123975827051,0.17891794817897683,0.11553931604763135,0.08850542503171552,-0.7551672817015725,0.3940316023017431,0.5546852180970769,-0.36510496971261375,-0.18664132481768966,0.13206405103514934,-0.02554364102173699,0.4853800068984689,0.11334136958542712,-0.4249165820211017,-0.31060986333563184,0.366806254777186,0.3586405299251606,-0.936788033597404,-0.21989983542584007,0.17294741217235018,0.8921247177910893,1.8065553824583516,1.5882556947735547,2.6432661017936527,0.761878474052937,1.3930088705315262,2.6706054378012447,2.062183170885332,1.1473092108050127,3.52530609121447,2.57854289291705,2.229183599509025,1.6122533463028084,1.9818306532353007,1.6959184841109611,1.1766857408588571,0.684182907950005,0.896984799249897,1.8515178046241048,2.3004037360097525
0.060263880368445336,0.05278793041467767,-0.0036208321936898017,-0.0075958295475894045,0.022668597313805505,0.13735158325891522,0.2285770637065589,-0.3431496249524221,0.21867908456180832,0.03635488604169461,-0.2011951357426203,0.13859939291499696,0.3487036438972409,-0.13455830147528566,-0.2404781089786968,0.1088972253896273,0.14597022865570364,-0.5403439819421754,-0.04467098759043497,0.016759285899440528,1.2097184611965324,1.5859134122779848,1.3569310187316157,2.080125510158536,2.184283486689636,1.1582328587318766,1.8701954410067383,2.159331987742258,1.6530572573636444,1.984398814865816,1.942798889547085,1.3474511997872254,1.467061130534843,1.8986580745442063,2.386333178439741,1.0444881119884541,0.9567872458498912,4.75877871766312,1.4831209506653378,1.7350653239349427
0.7381990745315983,-0.2377241270390181,0.09000354918181437,0.14177039947725803,-0.5362164273829997,0.2728393254158743,0.24783898385469996,0.09077215586975289,-0.43618846483049856,0.019320416120963795,-0.12810477994422192,0.20445557407639053,0.144885361579428,-0.39693745689228876,-0.2854784864689488,0.34528130740926427,0.4580046973987546,-0.7210125472127986,-0.2404581001490663,0.22874954500404154,1.2550757838332955,1.1173503765382935,1.406537022782221,2.2084313618092684,1.55005319717684,1.1809780656144304,1.2539201595852452,2.558965267773041,0.8736306876764589,2.007751165096032,1.4622566623395261,1.6559457007191938,1.2991282092119683,1.4556665680244771,1.7408310144044912,0.7138196178708692,0.8772366353536667,1.8951599610799612,1.6041360221420462,1.4668710575919042
0.09198646523862608,0.16723255350664923,0.10511332238884867,-0.15436502067969324,0.07293942760199729,0.08942519779550592,0.07116375311622689,-0.44027316323015353,0.16769377047293346,0.1009455620520837,-0.06602238909262445,0.2169356866104985,0.24877660643043706,-0.08414930306079732,-0.257456509747414,0.17853393871810655,0.18854194154758092,-0.8357220639301222,-0.0014990717431657208,0.14019929600447636,1.0309408757730676,1.7682062026731493,1.9012907262791745,2.0529783081338433,2.4884083265492465,1.3245029216623039,1.6481457999292546,1.9824372342596015,1.5638177699100233,3.046759300155242,2.133146861345496,1.818547066544928,1.3328575887806327,2.8462168608596805,2.8304870879039825,0.7856348947948508,0.9620858513460072,2.7340032552199647,1.7620702480568402,1.6496500869724764
0.357110783435766,-0.25815212724010783,-0.329699308347186,-0.6880655026194369,-0.42151725565737674,-0.3383047108415004,-0.5422095996294278,-0.1150317461528883,-0.18431377350553166,0.6021184270903556,0.4842934800392504,-0.27501335795532245,0.29198375652322833,0.6275408851617398,-0.4778037536254266,0.19219033649983439,0.15763239727148848,0.305839666972566,0.2669571291768652,0.3444442734031111,0.7503099405980947,1.2652702290119524,1.0102322117337577,1.204334818837846,1.3153149812922391,0.7229651221127256,0.5679326395037623,1.664426678922048,1.1137327010130422,1.7450130044093595,1.6535314375451402,0.8353776105453404,0.9758438829861854,1.4965700792256948,1.9982949279946356,1.00925983638513,0.5980398327437684,2.3230279086960968,1.2972007652756607,1.1884003613323995
0.23204800273999526,0.3193887952999532,-0.08207975023723488,-0.009304915749220287,-0.6593921039620545,0.06207616954209039,0.3231787843240155,-0.29407865182564596,-0.17258345849078688,0.0873688818020077,0.10664960974216345,0.24107702453506544,0.07886777228724588,-0.1383784320672998,-0.11858642336595103,0.2266293720777824,0.03537630280857894,-0.5406476781683917,0.1554611793824269,0.14692951932526044,0.8770304950138158,2.184351754826176,1.2833606679883454,2.1295596449264678,2.029624649490255,0.9316129750983508,1.8937648938802996,2.441019250359944,1.5980314574336612,2.3981747014059653,2.28712542015656,1.343708991087628,1.4518140322591269,2.2357712567011085,2.8408051948194877,1.0614753826992545,0.6987691204813719,2.7229764817294786,2.2093076722701905,2.1153091833385
0.2114214298110898,0.2781287963087924,0.003496281476743808,0.01329663168076755,-0.4808411810039091,0.24659219882791245,0.3156857667542793,-0.3154311418304404,0.21469584643155623,0.08531162359399978,-0.0026028563600013982,0.2016507499005488,0.2573627666523931,-0.3240641768389648,-0.3322019664682132,0.1250338416721778,0.1896458119215936,-0.732130538067373,-0.07248611549532263,0.11743623103237018,1.0124334055955715,1.444364431057881,1.433018163558756,2.266758530482465,2.7413074740601604,1.1525362172793252,1.7815865466929863,1.8970123573350928,1.5900734994578545,2.228504992090606,2.421573784289445,1.2815649903561528,1.0563643387938237,1.7159906450359754,2.0499414292555516,0.8452603551362486,0.9292747327514662,3.123874000737616,1.213525274170716,1.9235627775253248
-0.0036772203035107085,0.028316694184718175,0.21764513574531838,0.12548304517433911,-0.13380772487720144,0.025884855970277888,0.27815299100406243,-0.409901766697499,0.04902688749577824,0.1538331557095145,-0.1398246483918595,0.2870124643257029,0.1343354694340264,-0.14389020804829047,-0.24746174283349845,0.12302783673003387,0.1773910897590343,-0.6137596630270284,-0.042898844801078265,0.1351121934471602,1.2672912081787746,1.86352831819479,1.4724048777164627,1.88425121702882,3.5563395852561164,1.0414369348291226,1.969761176685678,1.6684735941817053,1.6852830566603327,2.582674805695952,2.410475410203586,1.8235859550071023,1.7805187198352623,2.1390914247223165,2.2456876285011886,1.1400449684251424,0.946693507083684,3.32926069351062,1.3698168086538194,2.115354881200695
