pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.4473066262227698,0.13053007582848888,-0.08576751453475809,-0.20657949090722055,-0.17449546882335062,0.07852760608253946,-0.003991091805497257,-0.06429371706171273,0.21181931415170516,-0.0030700444256206577,-0.07610476678175797,-0.054974685935703295,0.25732432775532116,-0.21469813522276487,-0.3783419537231232,0.2662169362867846,0.4999562867381272,-0.5777230673382799,-0.25062513535159675,0.19898389884564946,1.509557560698649,2.469492065079317,1.6390972145689262,2.003459687828197,1.7836107771385639,1.055084809673779,1.894036378467019,2.924716479735294,1.6696670921886925,2.4547519267516886,2.4060492951262993,1.2051068731997687,1.8615893953278817,1.9956081529328156,1.8098174522263184,0.942446594422174,1.2747898657500363,2.295882626193211,1.0366841079203313,1.7329617128104473
0.5626063797248321,0.07752665201400614,-0.053193516437359985,-0.026436322052307875,-0.31982234439794743,0.13477080742786,0.13167033196026012,-0.09626033143022295,-0.10877626945073342,0.06909446630341816,0.06867390063600673,0.08941512425489474,0.17017184340778524,-0.36534533988165196,-0.07913209959090668,0.34219703166398,0.3701701149634912,-0.8180139610924844,-0.3446149549523706,0.1952984869294502,1.8572793584773448,2.091539593731493,1.5592083469389604,2.3692336839143207,2.1520480662976,1.0491897294039934,1.7712000578128797,3.228394737620979,1.4764799278100682,2.3004317083266526,2.290301381156618,1.2104149147222896,1.7183878881998342,1.9759267312493471,3.1550749871993027,1.0108837493582052,1.118577204202588,1.779831771984237,1.2413408352801447,1.7266133717405805
0.5695724113392066,0.32295781795542733,-0.172772099572221,-0.006267378937238848,-0.3259595706298938,0.286956312580092,0.22731327680121605,-0.2321173656725708,0.1855708356142022,-0.09042266412101416,0.07143126893912317,-0.0691665817061127,-0.10658030817171965,-0.25347019240507795,-0.20011762807775774,0.2536999804777123,0.2179882916079688,-0.4511363195735184,-0.28140582689655685,0.05392574044873458,1.4072255821787711,1.960863121066496,1.182424071514801,2.1006380299854475,1.3860146959041617,1.1962200124818194,1.9096137534312307,2.186160163335744,1.330025382076631,2.270436394670352,2.46650157022028,1.1401063496499175,1.3362368481523006,2.5045503688670667,2.506644370836496,1.201774464488003,0.8883091411053659,2.243942699015164,1.390899156696755,1.7119327685621755
0.5244711723378956,0.5290661609101114,-0.25341459098285124,0.024090617733422238,-0.6144619979282959,0.31650207650575884,0.30751977761537186,-0.1533982737555071,0.18032207643278336,0.022664126808395687,0.15500104088538572,-0.2381117392832138,0.03706267762458825,-0.2718663751102736,-0.3524689239736997,0.14172642705174476,0.21421353382854183,-0.3921824114301465,-0.31445101165873646,0.13771563638872403,0.9926543606120126,2.3898043318906166,1.229638609713387,2.429401248060871,1.3934979870413366,1.3036124827827933,1.9198041972980433,2.380485049552038,1.4904270913972664,2.008136317900924,2.0719187457535293,0.9439792471900996,1.3025776449899422,1.7918035534617178,2.264665707212274,0.8798089298984642,0.8883000461617798,2.9591572284085066,1.4146362331615203,1.489161425378693
0.15900832883341884,0.04996532326992316,0.10397714006869022,0.04461362475151474,-0.2984771030240819,0.15210654839549442,0.26773764355121776,-0.3807322787753635,0.14390615907097007,0.031084860330302232,-0.10473775723690244,0.30148610005769455,0.10545706014153634,-0.1573344785979136,-0.2701495840844227,0.1292874210552657,0.1244679804472082,-0.36108073659721857,-0.01428801453579345,-0.026298237121539073,1.1139966837646142,1.8219898905932124,1.4096016716770878,2.2421339635422206,1.9529138543920976,1.0506487220402652,1.8779121119709783,2.0892891507013585,1.6911944430547547,2.036958562116107,2.054869220230701,1.5798606690568309,1.4676254306435996,2.1335543906106937,2.2828885482187014,0.9078978855174042,0.8891433210109972,3.674288146975425,1.8091450998926204,1.7225694858846339
0.0957040950867309,0.005611503790982839,-0.03952704741270326,-0.15092794109270394,0.1512912916862106,0.036520356566582195,-0.01569698319580539,-0.4016156386839629,0.3938676282173948,0.11484277888238563,-0.17817429422327852,-0.06459278664977502,0.3279682322889166,-0.08058049889353637,-0.23956468333886224,-0.03420840940307961,0.03719822229074322,-0.0708965811736442,0.11817518959064766,-0.005394434333243131,0.9471300343328352,1.5814585972865582,1.5065702027416052,1.801315244050938,2.920148803887572,1.0100655796476752,1.5739381770070566,1.8960719893891969,1.77172160045596,2.059552701083878,1.754793002975667,1.2381894172494154,1.6652850083288897,1.501790177546499,2.44960230563691,0.6823660101396202,0.8209271691162003,5.174811777633473,1.277722870172961,1.4866785617108889
0.4000967474146631,0.2575489995601965,-0.031412306649321514,0.043061109405871226,-0.3702504382579392,0.28920597126484576,0.054671508318525276,-0.20777727621093256,0.4427127230745197,-0.2351900787272906,-0.12526371804721384,-0.12729944520278985,0.01818848462830471,-0.11521964175904813,-0.1410104327750165,0.15148206090264682,0.10455374247266797,-0.27953441218599073,0.01358456522946784,-0.14214816245616574,1.101519504005168,1.7003763154741431,1.0675588130957585,2.0133262671174816,2.334360782918352,1.1621538514252188,1.5874996834519806,2.4065176030516766,1.7799016920262467,1.966233687343724,1.7809689276799405,1.1301240778578334,1.4859540911248155,2.4253540453265794,2.222467383711816,0.966825674793005,0.7563246731301208,3.9602447614956193,1.883277527797539,1.2087111675119353
0.5028704938967675,0.43696571094721925,-0.266245624785702,0.0738932444701624,-0.4786903677781377,0.036683708598184324,0.017638146007610208,-0.021589037954749167,0.2524449482468044,-0.1144208067550941,-0.04219077108526945,-0.2519615043449337,0.0730749122378605,-0.2288990030328539,-0.08896946995795282,0.10401049471433656,0.1851933885195254,-0.025149426862685818,-0.26348475556541373,0.09882572048432366,1.1693284843752016,1.8824847602927313,1.230302028291179,2.0619851499896624,1.638129374501156,1.1006982808611334,1.4638658091912045,2.1825965914711465,1.5084789002361692,1.9130207507690051,2.1082820162633142,1.0301798162246876,1.399995463357491,2.0672610881695808,2.180876702565959,1.0295052303669983,0.7716723850440063,2.466042917619683,1.3682099832348071,1.547023411534061
0.2419819877067538,0.33007313463249993,-0.16368996588898754,0.04405362631762128,-0.644489070399724,0.06587704750635244,0.07795395094776168,-0.10545094468911491,0.2936521998590729,-0.13873570926256992,-0.1536878443567397,-0.23392248206299554,0.14969900907564562,0.0031201503350629755,0.1336844739874974,-0.015865697668728973,0.16427465284255918,0.02419454668574715,-0.13336387284131576,0.060640807273602236,0.8435716893975413,2.0146630168332527,1.0863034339671445,1.8767937105397337,1.6848611571742775,0.9993962867434302,1.3504205423132252,1.8729106597814271,1.91858650833958,1.744538028824434,1.5783538324371345,1.1164189715009163,1.4405349641530671,1.8240155353199825,2.452384173847539,0.7495062889366189,0.6961205521873312,3.040238793227372,1.6430056692221795,1.6267171786374848
0.1702834367865848,0.0441606920496992,0.07650652894948777,0.05319057100167208,-0.41457705173977377,0.11130517280450752,0.3055501165143574,-0.3544545850000957,0.06792649561081676,0.09272258755199293,-0.028385829626283474,0.28662009871971206,0.08700239056466985,-0.15256521210250412,-0.3227801572807116,0.13892211429881512,0.13873559248781522,-0.35481332758187634,-0.03319151297428462,0.08784187896539787,1.0827720475952167,1.7825896581317997,1.4124166955593112,2.236301461697365,1.8592711153685273,1.034750568877686,1.949858956786647,2.0733024674293508,1.6087376584912767,2.2195729650470186,2.1210707300008815,1.6948197157893787,1.394761296408988,2.218454315829935,2.090882236082944,0.9566349491175622,0.9486449293587432,3.2810316727734383,1.968438189514136,1.8204558136131024
0.32812377233788315,0.022761581650837134,0.07935600312549826,0.09887353410422346,-0.5316501887390601,0.09056298219630354,-0.0149396033767467,-0.09335377597064867,0.021767968602818183,-0.04877092135982077,-0.17531935753895142,-0.07419145379647743,-0.03189909120065066,-0.1288885573496387,-0.06339486349767465,0.1964832883606235,0.3487854915356097,-0.13545514279959875,0.08344829922399878,0.02770003449147188,0.9619822724272576,1.611022091116588,1.552336091805763,1.93305756378684,1.8647801106014048,1.0380348689211942,1.3324487183728557,2.5703446899730853,1.721687419054443,1.9959335788843569,1.5788096022157563,1.209197335914052,1.3281160015308784,2.081892027091731,2.031354562051058,0.9946098652030037,1.010075050082913,3.7431310437062306,2.0339666516697528,1.4801828868719713
0.10901189317265897,-0.035574881211198776,0.08093872377458054,-0.04905887798335185,-0.06751123141112958,0.033507827002732166,-0.2426390421769342,-0.21690711946176816,0.32214681103373966,-0.2007218084248101,-0.36952028651831936,-0.17346299030379314,0.3411153563457053,-0.05313392009947145,-0.1257390889548836,0.03198579076651352,0.13665677327072626,0.3780200074208035,0.2587942420416844,-0.157908178283485,1.0127761372325708,1.1368118316331615,1.45909768229524,2.1062189119233787,3.310681411245006,0.7907571151629627,1.0313941593663487,2.3324308673653884,1.7155958908906792,1.7730173727263239,1.7280281871620697,0.9369554386906812,1.3601269126421054,1.7499406848360965,1.8897236414987644,1.0980938034807883,0.8843254758984415,5.4329493804794815,1.4210757831484433,1.2874047935880784
0.7396540475896655,0.24006788076343696,-0.24403918878843675,0.013686996221535169,-0.2962440426555347,0.2310857060037932,0.09339048894903354,0.03115163396579098,0.04501028229763655,-0.132516132126114,0.1461126997529289,-0.21429589606219293,-0.09173136987588376,-0.4394368434780229,-0.004244431938651644,0.18914399436999385,0.3021733914568717,-0.5318631355984705,-0.3719684101936509,0.29486232934627,1.8104903810433777,2.1684447793892767,1.008192438978336,2.0224468820498944,0.97722137044522,1.2143010448457807,1.7462693790143307,2.8272737725055688,1.5264846473487643,2.1982392332578646,3.150313155189665,0.8267120798642998,1.215662157624072,1.6347647495292355,2.7896930084283706,0.9368676302314868,1.1048344717439496,1.406131293357811,1.5474242400018816,2.383056077989562
0.31111330611637783,0.0876552122341849,0.05052307180615085,-0.0034211319749651494,-0.307351324730718,0.10891792089898931,0.08352986261020692,-0.17401488819984218,0.300749732201729,-0.13085332451313084,-0.1359289657986575,-0.03687954911645834,0.16269064040531026,-0.13428076778295683,-0.09583899326915192,0.03810056556193093,0.13157630229148365,-0.19879230843466592,-0.00938465470794508,-0.048110705597871964,1.1949762638728907,1.66437750259589,1.379324007517699,1.9684353003537305,3.056725492536371,1.1032132710141935,1.6262942867591923,2.2555694928313192,1.6535991352757757,1.9365792898515,1.90007073791927,1.2238032796281735,1.6434834463462173,1.787389479339027,2.469595266386432,0.905807480692554,0.9466535984110656,4.09941380738401,1.4745435354568008,1.637504578178626
0.3834542544624867,-0.14510355936707597,0.2585167456576872,0.1133190460324506,-0.4832006584615553,0.13311718384521215,0.044880078770622986,0.006393536721746027,-0.042652062354386316,-0.15650978954500686,-0.21848719813227968,0.0881884722698305,0.0784628048701674,-0.23098839347098965,-0.2384064601833387,0.2715234371868894,0.31171691464535034,-0.25624310396954203,0.09006838424063827,-0.00804963321890695,1.1500063462804062,1.1786810941031272,1.7838413055963842,2.775486000588336,2.0036629812373827,1.1959310889789923,1.4451868367906588,2.419890879120265,1.4101152848193537,1.9727106586749557,1.6327940768709237,1.4170469259076734,1.7227409848963289,2.0930438687709665,2.222331193676145,0.8045593693965135,0.8607770181325348,4.090284505313376,1.9268177718913695,1.8024762476682892
0.6461243422234968,0.36613796480983296,-0.2648550600452707,0.004285437250860403,-0.7939458963896908,0.11030788485911154,0.0422133309917902,0.05682413486560324,0.2661198883941706,-0.16033098629404438,0.019873890959346704,-0.34430649016100684,0.06872525571994133,-0.1516987770747812,-0.007594974773492358,0.1176012217818141,0.1844811251713488,-0.14760290292058448,-0.09882665126041201,0.08646726189196537,1.1915266300707432,1.8959724813516527,1.0879149061879017,2.374688288684947,1.1789278802599543,1.1181105679131302,1.9676116263479269,2.3072556853709716,1.5160103272803136,1.6842809935441811,1.7371497319251763,1.0397420264081922,1.2884651739002113,2.2287339719695662,1.7458805172800413,0.8771058134205079,0.9605643983589292,2.7625259828767055,1.5523156630513593,1.6063495403414718
0.21596100251760625,0.2408765008647821,0.07298850865826954,0.2155973962976112,-0.3962863399473004,0.29110594150775493,0.4911140712525041,-0.38045115008392666,-0.025611754169395005,0.033498087108164654,0.08193385525857048,0.31575450273420774,-0.08299204165131048,-0.3923402776967433,-0.08803649252452651,0.20055621733012816,0.10648769900803513,-0.661498165405424,-0.29945878017852234,0.06080121911951453,1.2026158155449929,1.9020156952286495,1.418148202462805,2.181490710878899,2.777351832695702,0.794906524225167,1.80227942469704,1.5027363642085638,1.041585946616764,2.7708504668514964,3.0222327571503254,1.1662265322535854,1.5386793223586785,1.4936013339583774,4.10014103441504,0.7740963314725343,0.3538319891905614,1.8665226462358304,0.9824804913506834,1.9114794698013713
0.08846663394740675,0.029174641764639395,-0.02652863117096734,-0.056734815712476384,0.1316329924033605,0.07927392488512411,-0.02775939828606512,-0.36971573203917113,0.4480097856704114,-0.1365039094185155,-0.24327816303952884,-0.03438593360351149,0.3742870242718738,-0.06816072236474366,-0.20197841035397396,0.05153038469615635,0.07410216427967363,-0.1255542878738164,0.12881557064861443,-0.114693118704491,1.0732147961879437,1.599997863974647,1.1908770850682888,2.0199487172433406,2.938834821189259,1.2525103437494447,1.3813378981199342,1.6344477763090945,1.8925959646949757,1.5474503878144537,1.7251232689131362,1.2353561274972196,1.6856450267206604,1.6600508644071783,2.1401818637084378,0.9472217675701592,0.8628667221551443,6.384361851017963,1.3625464496320971,1.1752424552743383
0.7639192682764104,0.14197527164914334,0.10864035860405993,0.04073907083938805,-0.6358966229530015,0.23986667814431906,0.04753197494571302,0.1154786215773775,-0.13118886554700843,-0.16242909035525632,-0.05518600001765255,0.016806538698347917,-0.04302037389465473,-0.4010026608557801,0.0780846089688026,0.43722407824951204,0.4006940560274924,-0.7422237371632826,-0.26181764511836075,0.0418044699244312,1.6848533605020135,1.838323464712824,1.6801137583952563,2.1782919090127004,1.0092283671448792,1.0804257579819263,1.0418917811447692,3.0415434050336665,1.512886703640109,1.7829581032022437,2.0859929310599172,0.7149215885264276,1.057297709925053,1.9685761673036188,2.8847147167318425,1.0807179516980863,1.1314152928594003,2.086348721955913,1.691935534089918,1.6196655978510135
0.20208449700184145,0.08236250490039501,0.06049615589476204,0.07039700444758154,-0.18006497396547555,0.14100609510971135,0.11187465387490307,-0.16255718153362492,0.2356876984173898,-0.036156658424850475,-0.2413139263364981,0.05748393760440025,0.1605909753208646,-0.16471332892091956,-0.03784510318244882,0.13907087652012873,0.1727913968864525,-0.6218911763389157,-0.0055556919595333935,0.01625224468383631,0.9425345930501376,1.4593264544905853,1.4063130179294947,2.0191712682243006,3.3490943027216424,0.990575771315961,1.3684899731365785,2.1381656266130062,1.8741882736038276,1.6871127788480356,1.6787191838600701,1.0464760802568163,1.7057524279014233,2.1187321979537823,2.3881150873747856,0.7993525487069217,0.9039333005339037,5.174941321710298,1.7090661564621146,1.2258437606340646
0.01719472598991838,0.07410453636273477,0.07872479200279656,0.009279385266722751,-0.06355755105507302,0.08263355866312395,0.08070840419904425,-0.3317465662857958,0.39058861026337693,-0.04869421202070854,-0.3873381725781028,0.09012699539719385,0.35654800000882414,-0.1528544138301163,-0.1711045915329573,-0.0011405047282684675,0.1897340709111961,-0.2514840330424916,0.06770463493364055,-0.02942766892505736,0.9314596060077408,1.6037625166775096,1.0768809620633033,1.8677035096134893,4.370474685650147,0.9205888777824044,1.4291348573237908,2.245758298427438,1.5869418787507572,1.992606084635036,1.5673298963482423,1.1351158817907119,1.3645411612386251,1.7752332151399934,2.681278990313587,0.8634330965663176,1.0354895854527977,5.42217879816537,1.761009077934084,1.84095448607481
0.3952874679648128,0.06810429523464351,-0.09197919910009128,-0.10760538131653628,0.06637910223511405,0.1189146120027057,0.015335280111110275,-0.18490297385237636,0.38621711920688345,-0.10521500524962958,-0.1909360220200768,-0.1370753791806296,0.3356923290895344,-0.13319140647361213,-0.2557458347753258,0.06712087949164186,0.1537495435954331,-0.2531327865907619,-0.07160968261094268,-0.07540695776189738,1.4538631775852515,1.6276167144985518,1.4182930396203055,2.254020701176122,2.0254662919597446,0.9195276342909914,1.7461628783087457,2.0561969418524035,1.8033998311596469,1.695944238845482,1.9695049893877177,1.159783141558966,1.6891590809244912,2.106324147619228,1.9713207629173488,0.9372085095588508,0.8251343398531586,4.767205937692609,1.752561211845225,1.4804046240798672
0.4645261501081148,0.21499661536369985,0.03222171744222323,0.034385439953251044,-0.3176057819950576,-0.04958588192757335,0.019304061827349627,-0.06556121601066159,0.22674879723650146,0.1124675473008688,0.006088898356450016,-0.11643200008233442,-0.05246049815589548,-0.18124437088886822,-0.235738135351338,0.14522131280424946,0.1906716456652429,-0.6078078763681265,-0.09478727656698871,0.2745908512888932,1.050394247493193,2.004533643542525,1.7114987057901314,2.5117627877512887,1.4133332531963008,1.1018730499749168,1.7167371235555124,2.6159297656568974,1.499872562126397,2.387929833105322,2.012315457814476,1.2801591497271516,1.2772155994013779,2.418968408919433,2.0949126746026363,1.0662054054865904,0.9982801110643134,1.754302902707722,1.887586863259388,2.143861593069745
0.6834904736938808,-0.32569312303839154,-0.26870979563508,-0.6617644223009012,-0.2145004461223333,-0.19865928094888816,-0.5016450735249843,0.1859476196124918,-0.32739951410512663,0.3717951637529699,0.35999766077996204,-0.3546577339520667,0.4493968763732451,0.2727550039288675,-0.30871706406097,0.36537023617274267,0.3631221507452204,-0.1625150076635283,-0.1499817231978891,0.4223679994907801,1.0209063557513178,1.2327540468426215,1.1292520164210311,1.1434115373426117,0.8040648110479218,0.8530595334297753,0.7557177304664454,2.2427755117103487,0.9624246148308006,1.802963081130326,1.560057218535766,0.8077903545179154,1.0952722736011102,1.7886959756723697,1.9784821413681333,1.113354788027417,0.7480031922517395,2.9000585443857663,1.4996155433058111,1.2281151902236034
0.42859588612940164,0.1779569496506901,-0.038203234688040766,0.01660687911203652,-0.4764629749965513,0.2412575499224522,0.2173933818739895,-0.1680027435756906,0.14561458648239212,-0.023296651879044374,-0.076897748176803,0.08415788435390238,0.14473345669470103,-0.2709267683777105,-0.1635331346588703,0.20344590651355546,0.17447610554121018,-0.4821917069070297,-0.14890979517286557,0.014186172158276247,1.285290295744642,1.7249051664557724,1.3220806718937534,2.091122236953397,2.2026803813501385,1.0724409526129473,1.5914272642782854,2.269498771253124,1.809312097402952,2.0175827582543286,1.8414397256734447,1.0532647429330817,1.535553063807816,1.9249041904696933,2.1200087157303042,0.8763215924889382,0.8945885739553862,4.089149692536084,1.7191312371482361,1.5758808749988837
0.32010825566896084,0.246097857944668,-0.10278926496448976,0.20242261939168046,-0.5193074135376023,0.3337322583219572,0.4083681214451858,-0.3575460512276317,0.17330809369682512,-0.20402856925103774,-0.10188900595045709,0.16108033501291397,0.12934392589192248,-0.24610995500938096,-0.16232192147169475,0.11369007731310718,0.08584765624389856,-0.3752218614356793,-0.04936541099655764,-0.05541974708658826,1.1928587249578035,1.7050116699187767,1.1690644473466394,1.939639242035445,2.052500068510241,1.1200325050259585,1.9845073952603327,1.4766931710330384,1.7868198664564845,2.412378545335338,1.922870418788424,1.3243341239034423,2.896889893003103,2.0874989058502735,2.1875518506245406,0.7277684846373929,0.617496806338589,3.402312047681655,1.71291719464272,1.6981816100295726
0.006571842274154182,-0.07118050571250774,-0.0570639833351229,-0.1185070410422922,0.34101643577992025,-0.09571932037502534,-0.04511466655781753,-0.3186461851592327,0.5574197768821797,-0.1169245126091981,-0.3677380503210525,-0.21729745675515352,0.4345825216126242,0.0745346539416188,-0.2088598703004226,-0.0026301602492840364,0.04958045555752352,0.13801793304988239,0.20660903607751463,-0.1886509027583098,1.2154012659737086,1.5300499603003173,1.3108657569175635,2.1051329039663327,2.4973353567620005,0.7747106078582606,1.4431019895194526,2.0844245259823726,1.478714229278254,1.682771558268216,1.3300463198776802,1.279274771582898,1.5343370150626148,1.81521974265886,2.6212938657116367,0.9907162457607616,0.8451142834695196,5.684230324751187,1.4770606931671155,1.3186846807322579
0.6300556226912273,-0.004763463215142567,-0.12637959681534586,-0.15442253629196,-0.4942238591383976,0.09629159348348568,0.0534223607395789,-0.03865929131190098,-0.00823566083830619,0.15326618470274173,0.1192938978281165,-0.011653777629955946,0.14318177214517694,-0.24142192008449306,-0.3146915926849831,0.3432428953473913,0.3317258689472746,-0.5163329122786893,-0.2768058123749734,0.3171102267791564,1.592662009325587,1.5196286427247534,1.2981285494502617,1.7636648216403863,1.4361373336314267,1.021886145931236,1.397912624423669,2.754981967268504,1.2823784865410242,2.38520697096467,2.062402228830356,1.2309652285866852,1.4783226117163395,1.689339984762431,1.9984300865211004,1.259302525976099,1.13165810905714,1.9644343939709743,1.100879517311603,2.034395152524956
0.2788782038980428,0.11568757231210625,-0.05248165075568991,-0.051618286607228614,-0.1487419879784964,0.08357437984307134,0.20428620267616665,-0.3089017916278074,0.15798966701458847,0.11484335721499513,-0.01871476231957322,0.15163990421393883,0.21805825484993827,-0.1642118205899401,-0.33918503876096945,0.11198041418054772,0.12142506687249564,-0.458235747034792,-0.046331570663322615,0.030059633261928908,1.0782223102628212,1.6187331215650411,1.259837604269802,2.34622186020681,1.7398706255927454,1.1013225352402032,1.7937821121455375,2.3266848229268664,1.510237125590361,2.2432304978764264,2.015330590051101,1.6414133529886,1.381983689224451,1.9140475097974043,1.7800459672017306,1.0138897428754088,0.8054506932626765,3.7496122394680143,1.7068098610428557,1.6827686684827357
0.14770888406502494,0.09488127759673574,0.06733420383605294,-0.08169734721829587,-0.054020901818993786,0.09482692135942268,0.04380697890258066,-0.16336394322067807,0.2110348427513229,-0.06988338662193153,-0.2204444874630857,0.027011590329125996,0.2524875343062773,-0.09214378384812444,-0.28142268345139976,0.25382871442228255,0.21730138622725037,-0.5618604479209455,0.12261120590643068,-0.0079965581390518,1.2473719982285107,1.712973341636398,1.1760390393888687,2.295614230047625,2.09265657009569,0.955817863616606,1.3266090653209774,2.3593786030180364,1.6202392683727003,1.690370052619256,1.6229301594389123,1.1844677035251867,1.3663514878876206,2.119959051080293,2.074776689270639,0.906576386958721,0.9774608160785442,3.7186530701616896,2.095560552921945,1.498052607970077
0.4596568463565112,0.15539217543855752,-0.021718102083438693,0.054761546324561455,-0.5445514863266937,0.24983635500916745,0.33500272919618285,-0.008461850962098904,-0.12682344693633874,-0.04828290559602918,-0.11147595050290476,0.17944062214613943,0.10600878109234048,-0.379022676076975,-0.21483044325866957,0.3885151410509174,0.328027101794703,-0.7782201562674813,-0.10886978235610781,0.08561550195765592,1.4670438348408783,1.6093534569850243,1.079558533083838,2.372323849990009,1.3429883295479947,1.3061227703832483,1.732320575696894,2.2748394343633174,1.2171119204626983,2.205149577205203,1.8307526223611192,1.4796924643107583,1.573000105850752,1.8887398422341628,1.858279815387904,1.0849479519362624,1.1198258870623687,1.5437849504267034,1.7651796930897883,1.6508696562266212
0.37614590762681804,-0.046054027461256884,-0.07584064031790377,-0.03236874255673206,0.1419628732417416,0.08552314828558663,0.14272486602313586,-0.32849670717545615,0.13773914913642218,0.021533321614424263,-0.16732562748943464,0.04673867555643793,0.269656585712798,-0.18008186141541774,-0.38180743615709645,0.07625282357032194,0.18073692060004015,-0.30504512739769285,-0.06093235823426935,0.09893825683753336,1.3541621091312732,1.4534121919968592,1.341692415679876,2.386329181636399,2.710389897836496,1.0656066769829995,1.8719464477741647,1.900795216451608,1.573327913353994,2.3643053284940128,1.89969167764167,1.701142061674475,1.639377486882877,1.874164550535898,1.7791650897335194,0.8982436534019459,1.1400523065376975,4.956264907634637,1.6265693111855053,1.9442746340775747
0.6931489335116975,0.4377956722028467,-0.22755249377604644,0.09898378977109185,-0.7209784102223814,0.1394168164713874,0.1610981101146941,-0.01782494750675053,0.17358531839137936,-0.1785343333421114,0.07055750179610065,-0.2595530476213376,0.12935004949411913,-0.2569518150261334,0.07413682947176232,0.16984934761096857,0.32588413134314076,-0.52974339146135,-0.4167886966840396,0.1341206354609612,1.2605559347566777,2.31416355083734,1.1285927741142465,2.403329477595381,1.135309142221077,0.8350456681159808,1.8323373700387888,1.6843917175980665,1.3079162684285395,1.8305811485941264,2.2797082687006927,0.7202277167026705,1.5556175054582764,2.1763204335831774,2.7115963082185326,0.8443954886193994,0.8512106716141276,1.817771820281625,1.2468688590625583,1.4430301083130808
0.6900195603940266,0.27344824377988614,-0.16097819159873372,0.03547439767075841,-0.2884866357596526,0.07251669054898494,0.12552309043906965,0.03303571346601214,0.139876473233027,-0.03203422300344256,0.011558725567027237,-0.056693360712935424,-0.03185505391278699,-0.4093601172500201,-0.2388799412181965,0.2407463161711837,0.3107693855964105,-0.6006460930314033,-0.396330468995297,0.2822954886160822,1.0824220994522824,2.190915353015056,1.2795176154137444,2.375733828826266,1.4131643809150385,1.0134182233500404,1.8226307521606768,3.0393156476291123,1.3402794972005678,2.3785998617595077,2.312080310682746,1.2061238252939472,1.2099329516943989,1.7692705245806546,2.1091744712874334,1.0190292370594816,1.073823566561148,1.9460294638521836,1.2969850558783482,2.046195709066768
0.8633325188543145,0.38782864255562216,-0.25136921782975286,0.10833644083102352,-0.564045836582906,0.11032129072874441,0.040328739298527386,-0.023500859436626477,0.24695919889010234,-0.27972691139248274,0.08769222584526841,-0.307871384857106,-0.06387842744052799,-0.3030572321086698,0.1691208385619495,0.2034839502588936,0.1616767475804359,-0.4658079501787177,-0.24049701578056495,0.120674242202473,1.2880738456873277,1.9029739765397689,1.117361485216729,2.607435715314897,1.3994952703808263,0.966883322759356,1.346194362474272,1.9492528107721008,1.7138594477798323,1.6554879288162805,1.859551120635366,0.7870789407464952,1.0247441774792767,2.059145387416992,2.835252986867159,1.0334195225164264,0.6898356332981793,2.270799535447661,1.9937549964978625,1.4816315558217927
0.5649604094520303,-0.14304036145050944,-0.1346464517972221,-0.2386805077436796,-0.4240063856357366,0.07225383349332226,0.012991294736338184,-0.13055946020927953,-0.0919905179486224,0.11731488148175095,0.06855383812573612,0.027872359467602487,0.15953874527706247,-0.15597266379588656,-0.14127925439522104,0.31226154109972226,0.3865570763220717,-0.5848572071508576,0.018276700908172367,0.304452129763206,2.910079995581983,1.0529003620101687,1.1633664431244617,1.6326443019720642,0.5573614581415903,0.5825634657340408,1.0491966011855303,2.66581218803358,2.4771610742031056,2.574786694400631,2.7991531377361767,1.0664371746712416,1.2097312751556588,2.1349910895115856,2.344417545689766,1.3861157582914532,2.203720494970262,2.7056910901832514,2.484191018801225,2.002037758806493
0.0855893887645351,0.3881111338295635,0.12998231791943318,-0.013648861256556665,-0.3915025237254429,0.1864655577058446,0.20224846949149441,-0.29519562985175796,0.015309702538740163,0.0015342545722019333,-0.2293381224915068,0.6931943695037883,0.10660139263937139,-0.37982826725325736,-0.33805133990205594,0.16855325554118206,0.2068823424210457,-0.6233556852064056,-0.11072634859078222,0.19717459335056514,0.6882475544150474,2.197499162029892,1.5280035491532797,1.6574951661601252,2.5046118621014437,1.0909741413790974,1.3978780319884923,3.196622269038994,1.5528502128712203,2.4608674394269183,1.2864033896569183,2.695515175176022,1.1274844502325843,1.2598941593791937,1.954156716113348,0.8562863192595169,0.7683840590323374,3.137324638608179,1.1554104320338725,2.668683154683056
