pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.31245122210315124,-0.01882620762920085,0.13434843154542606,0.12110038153342563,-0.22109846379429923,0.15523408978527703,0.258702135343826,-0.09436812397945317,-0.12905329297354426,-0.005949172408039782,-0.07608385090821508,0.1534735451890567,0.13370262400528696,-0.27110433840370246,-0.22796646295005535,0.1381947037390438,0.2372135511544716,-0.6047589651799681,-0.09346992695165834,0.09825812077917193,1.5744407344119955,0.875755490892505,1.518757376009259,2.6885649167082692,1.859051409456912,1.357651064934596,1.491212231980158,2.77964449202472,1.319801338960856,2.018826706792564,1.910054096473296,1.406564965277893,1.6506531533473414,2.4667464181385568,2.639753199737646,1.0394521422152962,1.2545618363636455,4.068505105045944,2.2914558194440886,1.8328127328061377
0.27674252606710487,-0.03163398682980377,0.22462278768795876,0.17926884371326843,-0.33655524199578807,0.2173960034793176,0.2771092223155604,-0.0006398110363622152,-0.025947408116387575,-0.1296782479694398,-0.20235740319401727,0.20289782246804655,0.009426096751975713,-0.3074511531697996,-0.15171202944359535,0.15847516561121042,0.233528488660932,-0.6683644036396841,-0.03728050952994611,0.11215323816944942,1.9240642964713697,0.7830974984219912,1.5977473017829815,2.6653424342498946,2.3893698888225074,1.3862246554709916,1.4268657015917523,2.6665551705835857,1.1851755351410431,1.540484634827989,1.8252318601966064,1.2905841452713187,1.72827603997389,2.236886783461421,2.6898217251074725,0.9251208173543074,1.0763118333093085,3.939073203214676,1.7266797256323383,1.3921393477404571
0.2441420843528552,-0.015519861480839421,0.18574487005228676,0.04863362219985261,-0.43497385170450176,0.24811080717648806,0.26884113404879606,-0.1804995787005997,-0.12020787687791988,0.047685462471745446,0.006352391099645144,0.17198118042094604,0.127966311036196,-0.2459190054058789,-0.2664876983119651,0.2478354150332054,0.3167596775940144,-0.705074136504747,-0.120263262335628,0.17489231583604858,1.7335660905075228,1.2417701029523387,2.2320614598375808,2.3664166534578848,1.5408908856687056,1.301188438763732,1.6690302081051738,2.564362287854213,1.37747411027508,2.3016499373311086,2.350155030640425,1.4710664890955518,1.3865918676161006,2.0858608147925337,2.1173931025018446,0.895987331117247,1.3283543716336446,2.9840258977748797,1.8813754828299227,1.7779143221909934
0.1570466842081654,-0.03139151254825329,0.06526748514593537,0.061525364789085,-0.2551562239552496,0.1517236660250427,0.26863655845423406,-0.09964865853694418,-0.08281554846978621,0.04351131053881262,-0.13569275051420146,0.21164594611487397,0.14069544079229487,-0.2329801933547862,-0.12732237864468637,0.09078351787057697,0.1867293349940244,-0.5816670918312654,0.04352432413719817,0.12558472478492916,1.238157219154236,1.2695839521375234,1.4520080320994255,1.9422456488365976,2.389047595922128,1.2818627558211353,1.888271071385858,3.023360359438044,1.6600183159800486,1.7730398242218246,1.3505227409701028,1.4481903303497272,1.8496737096132203,2.268739150813315,3.0415238231040713,0.7634986757439854,0.9549582665807906,3.9255004835370935,2.2993344473047728,1.7437018819282797
0.2745036840459737,0.03891063538289112,0.09231521942634872,0.09388979878870898,-0.36205362919680883,0.2599361628053068,0.3507438489498626,-0.19870577215933896,-0.001952260620799101,0.02200848082646096,-0.1570520078413993,0.2914926404367492,0.12118063621268785,-0.31688933455671203,-0.3203670860668016,0.17073667396446163,0.2537677463682653,-0.626373422792259,-0.08745091488303319,0.10135890090943571,1.363630602345389,1.1197014135352623,1.7567298880199285,2.074311831066445,2.693303311709829,1.2744545938925844,1.6259654927251075,2.4148655203235836,1.6634996819743288,1.761924515737898,1.7332814264245586,1.2410991689595177,2.0734764303017688,2.2111836716485764,2.308996721067664,0.8168038582318426,1.0326964794052464,4.08342917639997,1.8785060135841651,1.3561933117213247
0.30907179536359136,-0.04585728325680173,0.14380695887800374,0.008395245914324716,-0.34848765459067044,0.14463669064057727,0.18929621563177523,0.062343877944211964,-0.1311062083569196,-0.0060665260421423435,-0.16226116131748264,0.21568408190245286,0.18155252718761855,-0.21236089810736122,-0.2109992279182825,0.15615039564531372,0.24956812875918075,-0.5768866877816545,-0.07663480738558066,0.11015453688984583,1.7290063565236973,0.946135596731572,1.4503108984665167,2.337739043606758,1.6075085646488125,1.4661494242530833,1.4454293269363738,2.917912163594953,1.4869251306151505,1.7622698658605684,1.9384736369495872,1.4089401500001129,2.239345412555968,2.4742620099291415,2.1546944989469656,0.9533951738231908,0.8923034722147948,4.202356175703988,1.8550100623446633,1.4509623925795878
0.23966461903047034,0.020022140200127072,0.1441644144099915,0.16199719609016355,-0.35844034472076786,0.2337610462717529,0.2790217676443229,-0.14777164249874766,-0.08377319234896101,-0.07179646705745127,-0.12197050543766583,0.2421278474999532,0.1419815688388313,-0.3135141871265888,-0.245874189178563,0.1705366673819297,0.24810992424385464,-0.607866094491455,-0.029758295643371905,0.09937772689217486,1.5355249433353244,1.1696211640771363,1.5366919180611291,2.319116791967907,1.6566498388134439,1.5532528280868867,1.519984220550052,2.8773055282286277,1.3328247857523194,2.093094438894507,1.9520100734041632,1.3985559138494643,1.7307930694973768,2.122933193309524,2.6698820835663577,0.9011546169997504,1.1982902965039235,4.169468465012812,1.8130755972879553,1.6681036951921653
0.2649462662029469,-0.07488084737065456,0.12786897323769714,0.023661438890991943,-0.330780855051336,0.15744483345417304,0.15693616127253843,0.01989839179309084,-0.09445361364283834,-0.03674680903312216,-0.09574412913896928,0.1950131394079168,0.2515358899234659,-0.2161974344724358,-0.3116963521406788,0.20860578330363727,0.2877131895510737,-0.6278448490598048,-0.089819793770187,0.18454061664249446,1.8090615291765884,0.9301571073676456,1.8016573237076148,2.454680056070776,1.9891286287733947,1.4597850175976144,1.119362586730518,3.033307341309487,1.117463761066673,1.6146968053313766,1.7707093337199349,1.5421943848321868,1.8539361288835992,2.648626030644943,2.315888856858411,0.9689396921859288,0.9414425154923424,4.00839337169,1.6804215618815717,1.3681440466724577
0.4706199089587831,-0.10765829189670201,0.031200425876958055,-0.020710689251800838,-0.4527588981424708,0.161376245538564,0.16057181394759956,0.0590691949183197,-0.2560250253078301,0.05863159505371144,-0.015587918849248785,0.004435610033884256,0.1764804228602382,-0.2866295483338694,-0.07379583526271072,0.2979026764415518,0.3502818272633641,-0.707951808108386,-0.13486690076996705,0.28541519503001134,1.6720864297249125,1.3359547628243666,1.7628106199784113,2.950817799726588,1.0060064469909633,1.2580992233292163,1.5620947470016473,2.1380980908481146,1.2406708154064456,2.404463605341095,2.045944562282136,0.9772171107063448,1.572496222065021,2.5932101487611843,3.810351491656917,1.0646415743442323,1.1390863489822207,2.512006579839056,2.1530318706272498,2.0148729088523285
0.2305284179677753,0.037873123687073657,0.1328799974722461,0.11987495071626883,-0.4803258448226809,0.16885109364974768,0.3615261271679128,-0.1336300027179038,-0.19108667333591361,-0.05822971457809228,-0.15346762853311258,0.2765675613711989,0.13822098600652594,-0.1913785046458389,-0.15087330082545486,0.12976648394395232,0.24385724379541135,-0.5685620573735257,0.027647041232691263,0.059960699821718526,1.4886097711778223,1.189740360292636,1.7428853879016475,2.036900414328413,1.4794830047614977,1.1448739776371553,1.6138641629554917,2.8661361087028703,1.3593730927164267,1.6608788944216701,1.924636819963652,1.5119871294306833,2.0206129494772807,2.313067424837224,2.531369015778982,0.9035674307185342,1.1802476240998465,3.8110437271130295,2.006717661766131,1.50083938623248
0.3177393875875392,-0.02439252631561993,0.06384717419105608,0.10281128078194095,-0.3886550075584521,0.1719885722598923,0.2362029978453565,0.032785924738945434,-0.17032035695605133,-0.012339819366934962,-0.17360062695468811,0.22052803917302596,0.14991821632247512,-0.1799810043972659,-0.1691991579341923,0.1421598169103867,0.2301252159851578,-0.6657633133327857,-0.03203482889438579,0.14818001591459992,1.6598685844924908,0.8877539464179885,1.7009131320613147,2.5453112076199713,1.9134959812932943,1.310781381009792,1.2578238170861775,2.9750921204486396,1.5080964005405797,2.197037304128772,1.9148400173612312,1.589547214913248,2.1637435841488,2.3263455027524302,1.8857046029429747,1.0169153086820717,1.0257299109741604,4.230541213376429,1.802530503245336,1.7694627365637468
0.353660399120488,-0.0412111082274657,0.17607392495527668,0.012401354862993116,-0.3883291219824928,0.19776614300344367,0.1846764132506306,-0.03442686708217043,-0.16106347738645796,-0.09276914277061207,-0.1706720132257502,0.2138798024336555,0.08739481119869523,-0.23348519498085285,-0.12491818043990832,0.38068831268327885,0.32745897576599886,-0.7080248189528319,-0.046656868236863644,0.06755665601094563,1.5377295297878555,1.2193240093017217,1.8448656153516148,2.3163448590151043,2.0587857589620167,1.378152983997476,2.0045246731079054,2.757551019108751,0.979007016938113,1.9429528260939088,1.7625871694160156,1.7651499817016436,1.4730430775077514,2.153847877793828,2.072105111178661,1.3411158272864339,1.3314351925073928,2.370132642541391,2.342351448718824,1.6036562565961747
0.2713582611027875,-0.04353183059033849,0.18612939208181567,0.1181747954918575,-0.3169648613494117,0.21957642110185588,0.2583440449201557,-0.0552482098322024,-0.06671151438629347,-0.07534580340800338,-0.07572319699913768,0.20646607776515646,0.04033259834382081,-0.19898878022906033,-0.26150260594652297,0.1129665448278906,0.18861393718204664,-0.5914601069569797,-0.02224510404568137,0.10575994092624487,1.3568670214570049,0.9650468524588516,1.6536593651020794,2.7732594384948146,1.9216905765592656,1.3519968008683083,1.3711904640276158,3.1644417506369247,1.1547333463216332,1.7730993375261548,1.7325886893682305,1.2440480183436495,1.5901669697689957,2.388664883775716,2.8395875689929486,0.936954261940921,1.0656212482142302,4.05976198303656,2.195758715027208,1.5559470357781053
0.20063343533439248,0.002373567278046953,0.09896795578398236,0.13402192844292096,-0.3694416049342331,0.1744384945911575,0.2705203350467102,-0.1808905543076809,-0.10187282698806936,0.03507858414625787,-0.18183831929993277,0.22945590077591715,0.08532981115944452,-0.19572435239429609,-0.11370597019348712,0.025258952363270908,0.21091499079052467,-0.5478342215907009,0.09510241550294517,0.12921147849282946,1.2093807813363369,1.3927253767133043,1.665496542480709,1.9819560882374203,2.5571369755817424,1.4655630217055258,1.7155990563728474,3.0454794955814,1.5002205333952687,1.8618401767103296,1.4319472562317677,1.5426141799168975,1.925593944055664,2.0077210487799495,2.4849338871069366,0.6796605204229993,1.1929423699123245,3.9487424249028247,2.0960079351373277,1.6828474746127855
0.24486461974444526,-0.04361586440508362,0.1980402287435657,0.14838445778530576,-0.32784056255791527,0.18957351935297054,0.24958554914330436,-0.011164837925573537,-0.10140115260508303,-0.0070462382315974546,-0.11069679774898104,0.17255255144436069,0.0705221587457514,-0.2968102001994055,-0.17177522673125692,0.15304248992761396,0.2395951120384076,-0.6297598143534313,-0.06987385547556862,0.10382386330817077,1.7169173387262875,0.9519849852158864,1.546245686014711,2.4213422585035005,2.0688909034316034,1.3807579049926968,1.3983091827122192,3.203923056143718,1.2480524228161043,1.5681688816913346,1.662816663120993,1.545545547958038,1.7197077059010237,2.9362924086307918,2.173299347915156,0.9628356547797998,1.1974255788262824,4.566424516176359,2.637271295931012,1.3967534895203555
0.294205649942146,0.14755956565683545,0.08734715200407134,0.12420962564930862,-0.494795701467591,0.354123843162289,0.34489262214104527,-0.17477951875623202,-0.06426712380885492,-0.025377316593145904,-0.0075881695067584,0.2538915866004226,0.13934534666238935,-0.32255741331599286,-0.25999423936468885,0.20815188784587801,0.18740873419953477,-0.7118779983523397,-0.17333123320196445,0.09343270050364705,1.2789244275896103,1.7314595488692788,1.5308179312173935,2.579748841281454,1.7258207682190647,1.6998643807227747,1.7470677565507906,2.231075068269811,1.206899403999307,1.850835510533486,2.4638223195082545,1.3634149265474225,1.717693115680386,2.6839675082279246,1.9359318505550256,0.9284828276580422,0.9545381921698484,2.8377969311529876,2.173944613301156,1.4510108804421322
0.2271086871549064,0.09493764222059864,0.1519328295182568,0.14134424948653207,-0.4367908350764332,0.17692857289754238,0.3588710895272936,-0.1202137864380154,-0.09099391382447032,-0.14109094020005783,-0.1787103631095403,0.31007839731209763,0.07692674899003667,-0.19275466484307424,-0.25902498030216914,0.12384432777980454,0.16469891526579705,-0.4437136888372564,0.04260863907130333,-0.0059869265931523676,1.4130508346884094,1.2146509767661597,1.64231275927568,2.145932125186664,1.6484589592812948,1.1554191616926504,1.4875120498686667,2.8305660163544344,1.4088771206911948,1.7073209079044223,1.811771181750638,1.6152730832055013,2.004383678493576,2.2829043950649366,2.5845684150823187,0.97394252900581,1.0477239739112898,3.901897123095548,2.5339968596445392,1.539432271765241
0.28309600316166583,-0.05185355878562562,0.17625027273126734,0.17044983704607267,-0.33947029519531213,0.21166140804719943,0.23001519819883404,-0.017902108451153885,-0.12737313333174255,-0.09371159418726804,-0.12810957471169804,0.12121091781918845,0.04564634390971532,-0.20443745977570407,-0.13635488264244391,0.1346267984641101,0.21593072767747523,-0.5702306101631072,-0.03742387716087196,0.11797958734939945,1.7836217365636045,0.9037531401556888,1.6082017217902644,2.4300557459110346,1.6080313983759416,1.4250698055692883,1.615688530208064,3.1114589262665424,1.4503506011510727,1.8249535120444804,2.019103444120071,1.3920373905249985,1.8659180075856487,2.2428961092419506,2.423166016293336,0.8546601238562695,1.341748037971352,3.9606895188544615,2.5544889815210694,1.449254212103829
0.2497631848963914,-0.03000760266489738,0.12373734381249643,0.12726414363190003,-0.2595240822445485,0.2319629753474251,0.24480852549343396,-0.06210941765211207,-0.09048057753125943,-0.07232115570618974,-0.1507711048697093,0.21315164103958056,0.13941508928130866,-0.2600466811858344,-0.2092095111126432,0.12374322100991254,0.20638964820230424,-0.5373583559430547,-0.08519296702563142,0.09678568322112743,1.642740018338317,0.913875650994593,1.5451681293611788,2.492961419800563,1.7060331298068065,1.569436361846326,1.3976874800314825,2.73210054873332,1.3096969124215678,1.499753553888339,1.7266962697246464,1.3926708201748392,1.758764165013451,2.55167395080346,2.581354966705181,0.8986775422875087,1.0266640326934873,4.598607358987495,2.3353679990348666,1.475598521440423
0.302374187182198,-0.048789444170196594,0.12479333279083958,0.052741311169867904,-0.2467998928902429,0.1312244658548782,0.1998738119416894,-0.02789824674665733,-0.09086355196926622,-0.031627860727551936,-0.0903299327198592,0.13720158304262736,0.1849661962315274,-0.20741348156416547,-0.2911133039468448,0.15717137203111362,0.2387065155775235,-0.5630071717063764,-0.06861455577560503,0.13740466639450072,1.7622703617809754,0.902778187028159,1.5272623456492949,2.7284178130290044,1.4768047176486594,1.5529781538452387,1.5896250973947796,2.949046103374374,1.9115729913405537,1.82201552341153,1.956567935221169,1.355840802581071,1.8260920569353536,2.3389298539264187,2.2372305568803346,0.914540192397488,0.9971021499704392,4.021109609693188,1.968682597130447,1.5720139262054769
0.2505467798691092,-0.018822109120768687,0.1606239771645002,0.1833331457199885,-0.3494948308025497,0.1995648900448155,0.25510252355016866,-0.10702966411296823,-0.09672047343670273,-0.0655020585204304,-0.1766571876898735,0.20989780255279236,0.03885985513845337,-0.23722253424509246,-0.14497286634105497,0.1612205588991344,0.2133658460735667,-0.5979533779095164,0.02254386035687799,0.09931586280955007,1.5788808005590893,1.0604689044854132,1.5598045552958897,2.355183455787368,1.7730990053108158,1.4428045114197543,1.5816386484757787,2.880247378096192,1.392527679294666,1.929442105365714,1.7266322728100647,1.5814950175212317,1.767000964906389,2.320334039422378,2.2713958758821415,1.007561810237757,1.13971768938715,3.499255130429411,2.4496404251878534,1.5927754765160191
0.3399102080087205,0.03223507382256328,0.11183435232281144,0.11005407990834176,-0.31797564853356636,0.2130324015040624,0.22074880951517772,-0.07311159190335201,-0.12745127693890512,-0.09587832519869091,-0.15425139486337439,0.1857208031494146,0.1308895597634365,-0.26897834168058327,-0.2252920836543163,0.2559621626953139,0.2936340647866245,-0.597367722093389,-0.09745104835162448,0.0637359177413354,1.74916465256668,1.341925384241865,1.7095256232794727,2.116752501399066,1.8190091133935868,1.3741302983069121,1.4346061310737739,2.328411463809674,1.203214751918205,2.0454117081261796,1.7695596470795418,1.330573816657619,1.645872057159614,2.81072616723989,2.421718505134965,1.2080959117897403,1.2554977217499728,3.474350212969836,1.9328516103117976,1.7459221211507532
0.19021326303175512,0.05796682466885015,0.14851471646699704,0.14230245385366638,-0.3104110181652912,0.3089408644187205,0.3403789177447642,-0.08900546324664371,-0.01663352886298298,-0.12569392256016887,-0.14156387524200065,0.280950123800672,0.04258118792195467,-0.38036874287130124,-0.19407676319810768,0.17026286417135567,0.20190910597897999,-0.6405968170223992,0.00514321117640866,0.009186597934771144,1.3227869006176218,1.0564153606374445,1.4877978236239944,1.950176930709052,2.21774032976632,1.3222337808889308,1.5283745501061532,2.6643003170031854,1.5418017451395998,1.850115466367664,1.3101721236007835,1.4621981351848945,1.6023379764313483,2.1426296270714422,2.846490785279132,0.919924890748062,1.1713140052200433,4.071459050737941,2.742466692315427,1.503191905471799
0.28726278040810965,0.0300511441684206,0.09299470454331417,0.142166109489119,-0.29162841292865677,0.18754548257729153,0.1859402027611525,-0.01931402371607756,-0.09829602826012328,-0.05442770072479015,-0.1019242789038386,0.14733879175376416,0.15338599637241657,-0.26611209078875714,-0.2463589209156604,0.13661707107523277,0.21320541749600605,-0.5405613620315104,-0.059172732217639676,0.10128784984222736,1.798074367144853,0.7785212773714908,1.6116133503143741,2.4546981999618014,1.6496919130050882,1.3428492635384308,1.8531345053514927,3.118399947913401,1.294141970870528,1.388992464500099,1.8152458862207757,1.3140350929281397,1.6078867666301997,2.6582627484184784,2.6009376583889874,1.001998520502703,1.1698444139345254,4.343263059778552,2.4952130663301606,1.1853851651475815
0.305757620490111,-0.007829343653058483,0.1435319119374316,0.13894817722163727,-0.33434914770937946,0.1815242341661638,0.23610582010619374,-0.07193410840513556,-0.11274909359704277,-0.07385594710507422,-0.12552586955573017,0.1412320825248591,0.13002381389919312,-0.26447972747171183,-0.14826082885320524,0.1447756987136289,0.2223344918688593,-0.4927828198204116,-0.10458967305814447,0.09212270830081576,1.9409454344127024,0.8085419491301924,1.6653100520476058,2.5132460969342127,1.7083544231011292,1.5914543522470481,1.6508983493613767,2.670008123039709,1.2920544583914435,1.7490821339231284,2.0550970288534876,1.3814944756066792,2.1028918141767656,2.6083030722884883,2.672878489041587,1.1339900705000059,1.2493396592950847,3.999680948838293,2.0379948122790377,1.5054425575248156
0.25173057641099844,-0.003789628381079712,0.19832486322179999,0.11210092532113107,-0.22296215796276284,0.26379626751032154,0.34899894645877805,-0.06691810768497455,-0.056020554723094584,-0.11850019804896482,-0.22052625444542515,0.24796504985359866,-0.006581441908198994,-0.34593755807614923,-0.18040583861430112,0.1832658544684585,0.2422828007878038,-0.6325250317330826,0.02202252112432484,-0.016321033579181642,1.3719565238979463,1.062308290491032,1.3761370853350192,2.0968102690753274,2.001367172309051,1.1299100584792667,1.5968216612795412,3.452083304998963,1.610929049514558,1.6396348392474969,1.403220388641738,1.4321937281472104,1.6243180071734835,2.486986990915436,2.984912236284787,0.8839669067201628,1.199098987515267,3.766952253177823,3.205371776641741,1.2637818752761882
0.27966822992323925,-0.01484911159093472,0.2007834217873269,0.19983507130744593,-0.32085168067049,0.18476518599601294,0.20945422235975567,-0.06095335602962075,-0.12543519532517883,-0.040549989034226304,-0.137893187972295,0.1664170251783182,0.11160350443315704,-0.2921027520426878,-0.18140864782029825,0.14839890623281382,0.27172805327579264,-0.6279280942212785,-0.048291304261565596,0.07760969847471383,1.5782458157457198,1.0348470432299186,1.7337110123768564,2.460132614243033,1.656111751828087,1.4122458981965906,1.7259881699694235,2.6904371277675567,1.2349151980093107,1.6042972526410908,1.7385902065978005,1.2602845628241433,1.8816846853260565,2.5461482289650914,2.2476583925895564,0.974436817459928,1.322497235654208,4.153627634989263,2.2003770166474994,1.4294212093128855
0.2525952216844643,-0.033701610322581,0.060422182469816565,0.07281994387562055,-0.2577780202714019,0.24253926591806765,0.2850631702879642,-0.1419213021838705,-0.059296272096901026,-0.022508157243702274,-0.09874556581020191,0.17716840290639824,0.1599750738881994,-0.1535001857561875,-0.30344209597774696,0.18011763850714346,0.20006792738258208,-0.6003988457609435,-0.08639229700334573,0.12691552550662558,1.6582301348980355,0.9180073532533068,1.622301303250676,2.657734106814162,1.8099727010137836,1.411643502762976,1.2908242876491218,2.5437760613894396,1.264161575913214,2.001213555925024,2.2294798467285206,1.1741144007636553,2.027986200571489,2.5841187794090823,2.300784424818295,1.254286167491459,1.0096788508689822,3.910913681490172,1.9414452282347088,1.387115889951383
0.2511165318160129,-0.08858575832495222,0.08997069021253774,0.13006738798971043,-0.3385003985953112,0.14583983489002558,0.15037507157484067,-0.045236151276071376,-0.0547497548853902,0.030124890520931636,-0.12649261968427566,0.14546739894555374,0.1475841599582646,-0.2221095257774741,-0.20198960185081927,0.11120768057896913,0.22284927006417374,-0.4749392946921404,-0.008277752380938629,0.136277940916353,1.6515846790815498,0.9134849774779312,1.546699440849491,2.292327081705863,2.4346666465186586,1.4835221147785913,1.4325362464147111,3.076182247047985,1.4843814795032204,1.6196966470411878,1.7449343400551307,1.441211570359938,1.7844476321021212,2.6591305076460383,2.0419679509834854,1.0059162379710676,1.0627648190885106,4.236473321904281,2.156784284325176,1.4288868553452463
0.22113064327095847,0.017520660024477417,0.13636746759166904,0.2042875243347288,-0.4229200786795241,0.2507423509941411,0.27589125638031187,-0.17122937047284878,-0.10635492830311305,0.017527590715799877,-0.11136629997878808,0.17798012214047956,0.09952040275857414,-0.27618897096098655,-0.1601635088773105,0.19736364609708676,0.23412462084022534,-0.6823301696663205,-0.08232962995382938,0.1804266717442682,1.382828113804656,1.403366847834104,1.447792250353512,3.038965075967986,1.4811951854404946,1.591448124633411,1.9178931562974553,3.073783229426819,1.530163513109897,2.0383359120125366,2.2629271816398004,1.503147478087581,1.6832150103331291,2.200992420787185,2.985056176095216,0.930257642988911,0.916599601756681,2.9284147427769605,1.8370669721643729,1.7757864457611838
0.23259542257277,-0.007332872241203139,0.15618587227001932,0.13147209806899743,-0.26677137998473743,0.22623366543896725,0.29026489420962853,-0.028360552914987562,-0.047168010865302486,-0.1110203979293828,-0.19193798623097186,0.26879317660874463,-0.017322869683148293,-0.3384966561198588,-0.1653598349068496,0.17805911037800046,0.2008011975211834,-0.5758332593280643,0.09047245888679792,-0.025274075750603458,1.4171161736729228,0.9968893893642956,1.777027457095789,2.259970880779437,2.758162107327486,1.2283725555239984,1.679820878614606,2.9120073890015785,1.6054173440442598,1.8946546183267785,1.3850618918700792,1.566205796369398,1.7440111381161325,2.180771947183755,2.8019787259687363,1.0738300861499046,1.072088661177372,3.724477620757949,2.6042084837305346,1.5673140901178828
0.19134092080516826,0.03070215256757044,0.22665200897629104,0.16636172515663364,-0.3906806942628025,0.2113887770613728,0.3367573297930981,-0.0901543226442558,-0.06896869811050778,-0.1006562176684117,-0.20924293630115426,0.30985197872828363,0.07131301628681108,-0.31491217101219066,-0.1726030917328032,0.19105788613848326,0.250284357794507,-0.6830037585314861,0.0005615445879071476,0.043950192367485756,1.2013876776774297,1.1628276686684744,1.8485083788059316,2.196661265527789,1.845300905724501,1.3321381739841154,1.626066360639268,2.9535628102042306,1.7109557640473978,1.781955105937604,1.2999330389769717,1.7058273495029466,1.8076710306745527,2.0638781941494595,2.7507121372117296,0.8368695494438354,1.112954695291437,3.64626554558336,3.0241110060149556,1.4259439658915023
0.28419697730278626,-0.0057516787614852625,0.2090027488806681,0.2300859194336104,-0.3327242377792517,0.19890154498581536,0.3466202816405358,-0.15444869831657212,-0.003531638415153669,-0.1352233548142142,-0.23988304534518715,0.2321354073234554,-0.0022355034532804594,-0.3438959229038917,-0.02573540880251273,0.21241439999835046,0.22014650243638673,-0.620736463931132,-0.08256652643698796,0.01322869695806048,1.2674440167610033,1.2251348747724362,1.3782133725926256,2.244942864065465,1.633423855201683,1.0839050205664138,1.4211003129990412,2.6634498942862512,1.4763776300146805,1.6306534155771868,1.3839523814571049,1.3210194930656263,1.5084497186461379,2.392983166119925,3.2536813786857106,1.04498722150795,0.9782913576217256,3.776166476485244,2.7084200459919128,1.6531416558877716
0.33143014920693764,-0.0332036372921514,0.23890105831761466,0.1104459019854152,-0.37591697122410334,0.19627309357041767,0.18513212165635554,-0.025368611851025027,-0.019766410472100177,-0.0567007086716968,-0.1471484212575341,0.20150005460702744,0.05117058288979621,-0.2265505703836341,-0.28830393414630623,0.1686192422685635,0.19074880623165552,-0.5087414686759072,-0.05867672551439158,0.06615644875506642,1.7784749543999,0.7871466221677463,1.6363776652378468,2.4579362372286524,1.6834278742619548,1.3139375539925506,1.4420283341797229,3.2655727114139332,1.2175519895703033,1.460071078602862,1.7487196394316684,1.2349851550220083,1.8256280756782255,2.378872455911325,2.4618556314293647,0.9791751477019582,1.2429749946434807,4.142830087050025,2.1982110434237887,1.3819614142758594
0.2899130603020626,-0.0554499144306226,0.1413789560372012,0.07771199927792646,-0.29527871346580825,0.1717594247404851,0.2438122010678357,-0.015117815597991087,-0.07914989644126043,-0.07204775622552885,-0.09982368783977272,0.18870238524403704,0.11055216037724916,-0.22405197269958066,-0.2770086247183565,0.21574438722725736,0.23090737019057425,-0.5772712268103493,-0.047557552432840114,0.07227521619748163,1.6924544754186384,0.9359593943324584,1.640422377083261,2.561291951969777,1.4424535833250243,1.3748051277432018,1.3118998492203933,2.8488086527665866,1.3473370748962514,1.9528666319537,1.9914884940744069,1.2613885746346978,1.9119731056942069,2.4795785055212924,2.488544519669509,1.0821361109959746,1.0377352479168513,4.784197854072064,2.4368081311621044,1.6085493126127488
0.19935464605655426,0.0622193180585147,0.18190851382223588,0.20382706627971175,-0.429219890170531,0.20484165628825082,0.3465510625799134,-0.08358735560295716,-0.08484445020281087,-0.16741843137798598,-0.14866783025985575,0.3176047603486183,0.1336099744555616,-0.24614341860857425,-0.21164439711176355,0.15446422028281112,0.21168422450585478,-0.5624384430709949,-0.050100435750127834,-0.03200079052242509,1.3442302610310226,1.289600576540419,1.4573056158170945,2.3081608484267906,2.01761655679668,1.2766860910716271,1.7446734722110364,2.401933817114428,1.466219149819545,1.9222525823392709,1.7903689222840093,1.8173421438655948,2.1407471614146893,2.368660604896013,2.1870408635111653,0.830246255443839,1.2040373974078253,3.508639630696329,1.9040481935597593,1.4804513994764994
0.31079476259605593,-0.07218362283027661,0.20430641407274758,0.0799345701256837,-0.2733721651445869,0.21463492329668327,0.20275734737185402,0.038224532406737614,-0.0612494602985729,-0.10102527464695331,-0.1354704659646584,0.230098689283968,0.08662374102898432,-0.23547831879261874,-0.2629958860649475,0.1748672076741439,0.2266632490353353,-0.6323872827443945,-0.07264702574539336,0.07790406534020895,1.7477431101306502,1.0423914603070394,1.6968155756659202,2.644867772675088,2.0100809500285166,1.4749946500869149,1.5253907115204153,2.5666660465957154,1.2095496010977986,1.886721588322115,2.0035525184988034,1.3969467647069693,1.8087867489796552,2.6816785355091666,2.237462532033249,1.037363286966251,0.8718882860561766,4.252011930565035,2.2800884235831558,1.5035126930854965
