pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.7618632989034344,0.07634299190536904,-0.026809802150492158,-0.10086446446144709,-0.18728958309080357,0.2862678347267916,0.11219587844843303,-0.16342104741560196,-0.3013774728472412,-0.04198388855465415,0.04618694681400459,0.08895339901367731,0.15419455909152868,-0.6456357848550996,0.12231911591887493,0.5247369106366657,0.5984341800312835,-0.922145874070977,-0.4870935286250646,0.1051263305813173,1.773364919438701,2.0506229701680727,1.1031368298238342,1.9374814581312687,3.2646096314562314,1.8393877006639696,1.4015919917599755,2.053736533268315,0.8174540475820887,1.3839550740273463,1.9572628149408005,1.0137142884952446,1.1289279804957566,1.0611992512375568,2.6009943105652127,0.8686282289380636,1.7358429371522386,1.2123676208362333,0.6001391196303265,1.1432353035408311
0.31893864459395355,0.246368637409184,0.3441797097826653,-0.030287041404768213,-0.8221239732235676,0.22503540620295334,-0.03413548441783257,-0.07799690118644083,-0.07350302251408662,0.006981376124476549,-0.08404022836519086,-0.03854566294515677,-0.0006570572595470295,-0.17760351460610266,-0.15021019557604168,0.36850195240157757,0.4613671819066274,-0.5242458593441007,-0.07624010500932035,0.11821613743071804,0.879561297875803,1.8687759929249823,1.9136203322274488,1.9783519393648257,1.2757169020414485,1.030949081858285,1.2339095205653707,1.9524339970413769,1.3258484514379374,2.3807684109982445,2.2613938698649574,0.8854089994806372,1.4348948818135152,2.698675028820792,1.6810366605575984,1.1282746548193,1.1243854680368206,3.0144965250745015,1.85050640737912,1.7729259199227858
0.39023573129232736,0.3857558915618102,0.0701558747830421,0.3144870062136661,-0.681682468409232,0.12075793708423554,0.41186194475610244,-0.19411393142715602,-0.11190145210151153,-0.03373420127055877,-0.1519772841698342,0.27086556176726306,0.21448838804170478,-0.37200673474528256,-0.31456808271694925,0.17660542521386524,0.29649633785097296,-0.4922795826473312,-0.33378388942736187,0.03433752835022688,1.4552281483289817,1.9307682194691265,1.216181848160316,1.9921053455304705,1.3356893774816803,1.03823120197007,1.804527814491164,2.461091389008325,1.3053957088669672,2.155178458526991,2.111266130020052,1.478107471593355,1.4731000374740675,2.3919607654318895,2.181940803356292,1.2907860531401296,0.8501933662252378,3.0246313655229695,1.3771239807459486,1.6332867769343984
-0.07233403748033791,-0.10498785738185565,0.5402360194369169,0.16083374928238525,-0.7243092370798565,0.180086701227665,0.21407421497514284,-0.3390800220876299,-0.004525917646484522,0.07945153718750683,-0.11864702336223587,0.4923176398651974,-0.09004145628202562,-0.05036818636937605,-0.39721855938942907,0.39841755582609995,0.349809974193083,-0.7482934623702461,0.218772847484155,0.015805519971325045,0.5012049836900543,1.088446199154477,2.0792496703089305,2.3048838982118305,1.3359520493631167,1.1272453654954238,1.5496380408986234,1.6034142000919394,1.5250425206089955,2.449015119261018,1.9505974594165905,1.7454325335145295,1.1309867420576385,2.5500106737980164,1.5627418975289535,0.9640884986075496,1.1392879288840514,1.3956741384503573,2.8741984030456686,1.759762725097572
-0.04786108846303245,-0.03113414383250547,0.039474504538203815,-0.08672093068681491,0.2673956386818023,-0.10012269696238256,0.12049252026595818,-0.3849241372005315,0.4938375293710534,-0.036837769775145086,-0.3533288717507131,-0.049234406937929,0.34500405259990946,0.03539659887701431,-0.3603184527540736,-0.12463505679026163,-0.08779807282873708,0.4623143424572257,0.18544267935779118,-0.2864422381668323,0.9596163682770852,1.6069418314048127,1.6642164864977327,2.2128082982740764,2.0133308163380774,0.8740382315151264,2.049282343558633,2.444278361004589,1.8029178690093763,2.1427128512529294,1.938129658551748,1.3721176579915486,1.2670475476865704,1.6392593692675903,1.78929419176768,1.2404580163988017,0.6226646979202225,4.385712356870317,1.2808838426892355,1.4366234902652235
0.18313029746428736,0.17037837526928284,0.12404398246211243,-0.06709084777856687,-0.4725201782437426,0.28003299629229406,0.17817019551944493,-0.32728458300468366,-0.04282834052660896,0.0399249425521598,0.023939111232173408,0.2249138631619243,0.26419557906234875,-0.2305724760492851,-0.3606225559538941,0.26490428703968705,0.32742825879553733,-0.6606580668337768,-0.029815402150528386,0.11033056168983417,1.209208594867475,2.0200615551936134,1.9242159947785793,2.8044304853970914,0.6475064880167165,0.9380821356256472,1.9185885786183905,2.235432377550981,1.738533702853869,3.3226458971350774,2.5841936175341327,1.7595475501740947,2.1206392415159527,1.6878493024905052,0.5100653798326972,1.4747794499240232,1.1874404566658314,1.450758203739208,1.387065679795285,2.7195929336083076
0.1947296112368055,0.2312916232489654,0.07345658421129128,0.11976439159030917,-0.6709741941429528,0.2786063054135367,0.30413493016959503,-0.344388865586978,0.018799422553849355,0.04457971364074508,0.0659953450228615,0.21538279155646298,0.15552352415539564,-0.053989436209030524,-0.20948857230049156,0.1643119946604118,0.19354172329357852,-0.7517795913878551,-0.053942669917235724,0.024445368790735493,0.7401713159856133,1.878518464389913,1.7209217126926517,2.335893054779144,1.022779264411273,1.0668793830507455,1.958559198289688,1.945246464120712,1.5847634419004335,2.6827179507832617,2.789183008893263,1.230860265751058,1.733275764870868,2.88000209758894,2.5925834647100574,0.8003743210748319,0.6631418429181443,1.970600210590332,2.104721837631716,1.666137111035082
0.20421740130516675,0.20051801322802756,0.0504433248463338,0.2908260364915298,-0.5738890890542936,0.11073068752601913,0.2585573949580586,-0.2317488747448405,0.006772938128946045,0.04731927929112967,0.01644258969063404,0.14373131231544506,0.009319775579660388,-0.11490814419687438,-0.2419669875201115,0.016223257893582588,0.14060387811988154,-0.3131311837158646,-0.02686095075373707,0.006799340611307462,1.1981095099499361,1.7838205285545332,1.7136843152231436,2.8837820168441803,1.718240640990249,1.0596163476866765,1.929950017675792,2.902086280636257,1.7109225817069749,2.4175061785016414,2.0287034891905806,1.5346409777423107,1.4976675310563194,2.2214365198930204,1.9241966735987768,1.0658676489799066,1.2049157309429268,3.9198293404312263,1.9465520304438253,1.6748707988277431
0.2463771779677605,-0.21191054461434872,0.22129522756521375,0.03173378436036475,-0.43170363506464576,0.12767591943510379,0.06084510971296541,-0.08819295678550633,-0.07920253228609876,0.008698120855624006,0.0012908157417229793,0.05297230747235056,0.2255989307728155,-0.12362768459676837,-0.400759105685137,0.3787820799524417,0.37176741581733,-0.5655710049244073,0.026819202226983505,0.14711137207623606,0.865122933289805,0.7092181946945147,2.7349350773457313,2.973351814597607,0.7446193483818968,0.8813142202885732,1.7646057152394306,3.1314573014080334,1.077157584791122,3.06495512506922,3.2026630973362153,1.4721160574689418,2.122101179415929,2.823011548487947,1.1851025132448432,1.9499983313778368,1.4396613275942078,2.4249534755961646,2.0342724345331527,2.517397630870645
-0.023705769150965565,0.08724079206885929,0.1287928239074213,0.10159413161430378,-0.31973844402761803,-0.019555300886122597,0.3392057619307964,-0.20585866499120734,-0.012230577030289288,0.18366850953476196,-0.11504187030392952,0.37538263487639206,0.015175807164907984,-0.0735366898129065,-0.4117419544288969,0.030398724390978505,0.13264526720059522,-0.2324920873350745,0.08085389650849831,-0.061056991230504974,0.9206868152437943,2.3834976668742853,1.3234621551497536,2.011814133635528,1.8222028052779449,0.9189246880886712,2.039591214802328,2.875089358128344,1.4106358430157342,2.43245009948917,1.9225607186022808,1.7325629027952305,1.4061937305172827,2.127557583921477,2.461243969769393,0.827778423982037,1.2520585253811627,3.3587504427643893,1.564936330390102,1.8363240725470047
0.3447145481536935,0.27784337607825776,-0.1401087762049155,0.09857824920611084,-0.2758966886635475,0.23757556726122095,0.25183416252886903,-0.28442439204001524,0.07485619223345537,0.06151442609608001,0.20073817963752671,0.07467624235181082,-0.02122736165774158,-0.275682988271681,-0.2422935801932284,0.13188634095254606,0.10589191070099233,-0.4622386648707741,-0.2850412961086156,0.12680455280995517,1.0925756894188592,2.0502574321917164,1.8064158333363556,2.4995699094067034,1.1378528196146631,1.2493241752862247,2.2733780644310286,2.0074008658012485,1.7654384164565382,2.7985943304140135,2.891540480498421,1.0499988958981668,1.4496758788606556,1.951465852262656,3.3084770533221657,1.1830656466055005,1.0744482270802906,2.128752520536572,1.1972390576780247,2.1647366392996363
0.8267304369684303,0.22980150041063974,0.23676528529379276,-0.12249679101413673,-0.7896920667289343,0.5725594366091615,0.2481162489794836,0.15347806781354922,-0.3682114879718468,-0.18909272204485533,-0.12118202786152035,0.3562025491620777,0.15865765499791776,-0.5924426977385345,-0.2790543475566238,0.6309106223567117,0.4111835368360448,-0.9431800858771956,-0.3574058989438744,-0.061647213690286966,1.5937931399096057,1.523035658632444,2.4886710554634095,1.5427106386691833,0.3058646558447187,1.3249184570659722,1.2471813378249794,2.1075640672509466,0.557827541153422,1.819278839110054,2.171458949614325,1.4573733155104425,1.985277331665726,1.8721626903597568,2.1234133459102287,1.023301577161273,0.8056669146356865,1.5682329063124891,1.1032343058105936,1.3195093576449306
0.3701261505505597,-0.04210857331189156,0.04186508883869615,0.366297099044368,-0.4165166970231482,0.20993798859825757,0.5257611568769307,-0.366708396011758,-0.13993684838137635,0.13911795372286687,0.09333304752885391,0.24671785900617466,0.25476439575283916,-0.28647557482165736,-0.5138568112182663,0.27415513996919005,0.32706434061124323,-0.976536582346695,-0.33374309259815405,0.22674235521296685,1.0193460557991323,1.16642727318245,1.5748646507924389,4.441897054261202,1.2454604510058287,1.2854625737765049,3.2116256704674617,1.6475616235903934,1.02575655007757,4.036861448283215,3.311624874667889,1.5323138460005883,2.3157864477627705,3.2191444587104807,1.0755741639863987,1.290436387797138,0.82657738474789,0.752241977610884,1.0964973309058927,2.741010727001606
0.4571671425949453,0.09556334203504813,0.13974391308347242,0.0465357709962,-0.2908411995061189,0.13640765221527912,-0.020538016056339942,0.4650249614262657,-0.15976277543517214,-0.2678988423642453,-0.42287227251871456,0.09086468935612253,0.02884259598743468,-0.4681160293113776,0.03508474718830529,0.6311812332400495,0.5239380894352288,-0.7200834106067983,-0.26840414511680316,-0.031837446642780674,1.329089343082492,1.6371747972046824,1.1594120805712311,1.9091065566442849,1.8061184326132969,0.7465330058152909,0.5470966837973943,5.183496155323863,0.7823445870690011,1.3810620757942147,1.615023697890706,0.5036400646479021,1.8140723261849503,1.4981662704678,3.966605662835733,1.565044425608276,1.9360961778948065,2.3716357906034244,1.7428204357067782,1.9058581493776283
0.04993783182283808,0.07359381490883955,0.2757639150590421,-0.048083691878192086,-0.5925612870036557,0.1427589479852906,0.1454295254476555,-0.4622744084257399,-0.11636183352607953,0.12179958699015513,0.21984208901896526,0.4416579158116419,0.1532368335252961,-0.0750174701903967,-0.37109925942630606,0.38231706843817537,0.3893320817704242,-0.8449419299287475,0.04597881515204954,0.06869145444874403,0.7654753047067689,1.4201396060974312,2.670526061092778,2.2677608815183388,1.3757111474727362,0.7051890709127269,1.3450718016776055,1.8533225785909704,1.2352620957533218,2.3596844641598773,2.4894284384743623,1.827659102645176,1.527093799773334,2.49459161980136,1.9235185071728005,1.6053734465091247,1.3985444267379457,0.8333139729165036,1.9793652725287676,1.356528274696723
0.10735348025677091,0.15165407617033907,0.046568233280575806,0.1367659386328559,-0.4922308791799349,0.14098011636133487,0.24452707287755526,-0.338135219497067,0.17826446261581597,-0.06071030401013925,-0.007353649689485805,0.2049617953245971,0.0723706101236243,-0.15284902985124013,-0.06863875776226841,0.05074441057219641,0.1372128887517733,-0.3633860765694444,0.04226521239893413,-0.030364380806792563,0.7923377503565247,1.442407880191283,1.562874203029931,2.557681158545665,1.9624399329773368,0.9811931291269348,1.548236624662323,1.7884831922041702,2.206941336183378,2.079423307984469,1.87592444663766,1.3088139695806709,1.2669668520648127,2.6918678857158267,2.6960218789115045,0.8230078668321432,0.8288541702846525,4.0377218748394395,2.0385726893352474,1.6053595949785948
-0.02928642216569465,0.13846339555134685,-0.0499900465956305,0.09133497674674237,-0.16059926199535782,0.11844680246865474,0.25460696265561533,-0.4867578363294077,0.27914657081587635,0.007129024866075995,-0.15811190158993804,0.1576458827383506,0.37175910278858787,-0.15096689892750376,-0.20170250593812544,-0.09347369176647657,0.09752987594100072,-0.11270232100412905,0.015523746574808818,-0.08799545483479582,1.0140896740708314,1.6245195820450995,1.2817563797348555,2.047607509969916,1.9923119739727777,1.038636155815406,1.6179055326479002,2.3909240988866505,1.4256676016127179,2.2230564288210832,2.167222288079037,1.2893690136122962,1.9035161918722856,1.7468510409035725,2.862739873849296,0.9744737575248872,0.8365352769606436,4.095624060486414,1.0594046428381336,1.621415231709288
0.4057886292065213,0.23947856791014566,0.050964965172866035,0.09813574367925786,-0.4500377347678913,0.19128183243823266,0.333134122442981,-0.1863802581344056,-0.06013868431708591,-0.007691035106638433,0.05057566531608896,0.23311737370880625,0.18950257624787292,-0.35457295569432257,-0.25318537565541027,0.37936035269923724,0.235317974071709,-0.8299183513734834,-0.3442502748181132,0.07951686697363297,1.5251458429723346,2.0301705405210804,1.4572414211941451,2.152660779478994,1.400592815478702,0.9738895516761854,1.9912436363132489,2.0714999726221692,1.1395918838865433,2.47757893941619,2.3988729985257926,1.5123825072403787,1.5487624098955548,2.043374329897206,2.019137259380795,1.2487497098957763,0.9180652350331826,1.459477741322221,0.9277462024603444,1.804369510450288
0.022985121673087583,0.20091266543525144,0.32607281614207856,0.28382691956961187,-0.32699156048095246,0.10974659798057572,0.1472293383887026,-0.4370175513581616,0.19381764567068369,-0.05137896591010279,-0.27185360871754377,0.3382317376938885,-0.11314645032555895,-0.18002589196317456,-0.4777321083186657,0.15651376303785508,0.0827739817793838,-0.14900030488410426,0.29726204341718104,-0.15222618883003566,0.9143774128440192,1.4652899777775332,1.7030859007479076,2.2956952955846424,2.4354553312275966,1.0791312855855346,1.5731182929082916,1.5329835841603596,1.4266393773817085,2.069085090694954,1.8062682052915255,1.5242730173154238,1.4297889763858664,2.516316443087274,2.0823490172822687,1.0658693874558363,0.975616648665418,4.246934131425171,1.58154947503327,1.4843418663395163
-0.1397134099667153,0.22485402697667042,0.2583375063246634,-0.07534051527806757,-0.1765227484065907,0.05660701909946146,0.19755263373393317,-0.30793817928360967,0.3783953184435784,0.026620344334848545,-0.2657435320644592,0.5551846300244874,-0.2160804898540364,-0.140908513043892,-0.4271169327426083,0.16802277421162407,0.08683965164992288,-0.2852985851711578,0.2538908410179683,-0.17164184000602195,0.7001021612749377,1.481772288671498,1.5986141924966848,1.809604889608056,3.7133521658994426,0.8851368268868646,1.6546193636122066,2.873915331600412,1.55687040134812,1.864367155427802,1.5267152623091385,1.653148496512587,1.0027760727168957,2.264554985425192,2.432118076313976,1.0832369694206414,1.0023800639216076,3.9855889519209806,2.331238269174861,1.2720741506640958
0.008705326049027115,0.14784927504703907,0.40137296045161697,0.29380546782565004,-0.900033433378476,0.2293409089040403,0.37247257919481025,-0.42426329345537583,-0.143798650774159,0.04792517379940992,-0.08575662870605795,0.2170587667328288,0.005263443105210221,-0.09497220143922065,-0.2740154022335928,0.21962226553805214,0.2458975072672098,-0.5690479119145445,0.25787522949157504,0.04469861849495799,0.6210559432961992,1.6862689997898341,2.1172436286782808,2.3127950140633713,0.5866012514428136,1.1342222429687687,1.7337726888275529,1.5432374473379356,0.8152693917647209,2.1467415547371522,1.5064647659918955,1.5420796717835354,1.0738888199863648,2.6116507558457087,2.5720069863236,0.8313062628904246,0.833945397645226,2.4163673487505952,3.492948936865633,1.5537523487399785
0.4836396464088525,0.24780503450942176,0.14258182479594256,0.16065298109940512,-0.9116275879075156,0.20470307881299526,0.18473166349170086,-0.006052814594090907,-0.2711742384307572,-0.01923432613589892,-0.10579154413941684,0.20937194771245127,0.10219476394317464,-0.26541961920372753,-0.1654110186624947,0.2017660010947233,0.3930151119059986,-0.688442902386836,-0.1337787306606683,0.23647072834673874,1.228234758139052,1.506246710742733,1.7804723489302603,2.566961629032678,1.1400486407043315,1.0900398554781443,1.3843799452066496,2.1283149278848534,1.243743569729003,1.8522995640307345,1.6511869539913253,1.18546968429133,1.3393762103062465,2.249362642916037,2.646878609820381,1.0975730422363783,1.1395382898642707,2.905560188948956,1.9461734518504572,1.7418474967366568
0.08018374200760489,0.028665485198967205,0.173839954552672,0.03904305760331135,-0.4682086074411546,0.24150331839159084,0.22159393720550088,-0.26335271873445043,0.10054142378200702,0.1277618659888438,-0.16423882748612764,0.3210136816788792,0.281262681714089,-0.23762083010072416,-0.33936901090248617,0.1943753396922893,0.34538779637044725,-0.7864942689853619,-0.12984400445089558,0.23395598391499844,0.8605166956558554,1.72611438589751,1.6450013655781532,2.2567224518469184,3.367271997798364,1.2301260384584802,2.195978749470797,1.9792199669185275,1.4862400780771692,2.03962669939142,1.4421006388401278,2.0502511649485777,1.6723112133928895,2.1082732324613955,2.310263956608161,0.6873769883968547,1.2427502957982495,2.6927665439096944,1.9265100568279585,1.7078766480480925
0.23050763839109895,-0.2849858694952707,-0.19287594627525567,-0.5915321172290964,-0.41154475504222887,-0.12157736826405295,-0.3009571888687108,-0.3040246268533543,-0.3443594786698401,0.5311523211577064,0.5858115840337837,-0.1859033910573947,0.4319372986160176,0.546296343985112,-0.4805611215899107,0.17253545882169521,0.2805128501043506,-0.3018253759316583,0.2916354216593157,0.4497583225076933,1.0096188588884478,0.9498143851719067,1.506735806961188,1.023778146148627,1.1588874089460763,0.9495676035074372,1.0074243258498865,2.0761866033705103,1.4658239960833563,1.9346367614517683,2.21058015612504,1.1156345134619556,1.3447836815353664,2.7765579989207336,1.7525309427504254,1.1824778511018093,1.0193847449552642,3.220856053814441,2.0199528103836006,1.2873820354557386
0.28997223012333584,0.13721247109251955,0.16247641478341454,0.03303133959465254,-0.4770912094832362,0.25868503407433685,0.2538096473286851,-0.26648373044622564,-0.04485081525364265,0.050902976732998366,-0.0028194470824365074,0.378241081685895,0.14723462956979283,-0.27521531575073643,-0.3921826671020274,0.2794079902916871,0.2978036124269613,-0.8045371222645779,-0.16544425878106492,0.1398471384596691,0.7608559045061156,1.8839183819521987,2.2904719264976645,2.7572358541579414,2.2277623530986315,1.0640674847189453,1.803935447357312,2.2040730262788664,1.6667251401199934,2.665315120084242,2.4653465422006366,1.877903471325552,1.7826822396957118,2.5065630176442655,1.4088300181183468,0.8011968246750028,1.2292875779375585,0.7993674548110241,1.6298491217907864,2.1331796164214167
0.41344343367585507,0.001078322102146149,0.11346946965846295,-0.023558549989153275,-0.3975654263195447,0.2448541661905338,0.29413940349566836,-0.2076197545027257,-0.06784580614434015,-0.06930508507346196,-0.09053581603447938,0.14430083480201122,0.12560019489727522,-0.2441155623214762,-0.41385308444443597,0.33135293423530954,0.3387311966646269,-0.5517200123435457,-0.05983554468313185,0.11898468613440558,1.3194097338456616,1.4911152870530053,1.8380355875614056,2.0914056909440766,2.785143790809385,1.3444041664657145,1.886036155497728,2.2879577306851764,1.5927654467628867,2.037219248563667,2.3847037152176638,1.3626262352393392,1.3732906566553,2.2884209407950586,1.561035074553408,1.0100217402792222,1.5528644561634075,2.8465450855108605,1.9644587569629948,1.9979187911534593
0.4579472014226171,0.0587350397781284,0.08448789826185081,0.11986635759336572,-0.7772918846833332,0.2787409554777149,0.23966365899269695,-0.20460991633824047,-0.049136984420563294,0.09698430350159772,-0.11566190824050095,-0.0017432479578571405,0.11381783643179187,-0.3445976091884658,-0.14943676695757133,0.16595680535803392,0.3580192048948164,-0.4757514888618801,-0.08558209035688576,0.22959263529268334,1.361620574061575,1.519017405940759,1.6776157268144292,2.295316862159772,2.8188209256335326,1.1060937388346033,1.7911363370644162,1.6364659162977786,1.8625698349220423,1.93117712253816,1.9438649544750972,0.9947628327006242,1.2669941703479983,1.9093039680224209,2.331390334611768,1.0216249789251317,0.9404589014024558,4.060627024623225,1.8908086047694448,1.62016592177511
0.1674754966370749,0.3124688831703316,0.01901592040553905,-0.22252485572054465,0.1467709368834418,0.4463953920097801,0.14423185136715744,-0.0976868411179952,0.280047451591922,-0.31860885900732483,-0.2609373573760798,-0.005508552766833929,0.2815529962605413,-0.5069350716887276,-0.38992438516870154,0.4724530156690935,0.22563277390833775,-0.3760538887369196,-0.16424722810115747,-0.1536176782189352,0.9786905047337926,1.6225241862368898,1.4252366046560023,1.978404873186569,1.5575918681939487,1.5339970827200424,2.165954334504364,0.9887813913129636,1.0067549873825794,1.9160866426828929,2.737051968145691,1.2697901516251073,1.4282018014873767,1.9701473482244607,1.2577200681415095,1.07957902046018,0.7673371374612896,4.290692707341397,1.6014628398373254,1.5566731531152744
0.12825097688659212,0.09959706947448263,0.06752403396765196,0.14489155121333783,-0.6173616466854671,0.4428840109490906,0.6075386031760028,-0.4983402891029806,-0.0016238023730735824,-0.060589644577229526,-0.0037424154503518,0.29802562301141927,0.2245922751194422,-0.18176549545741247,-0.4018883422283835,0.26822585769844715,0.09312332758081107,-0.6694416576820279,-0.011976996592692439,0.07207696107234195,1.1843283848368302,1.6612082049999843,1.5086512311307583,3.730106945462493,0.8109948504667314,1.5234628417172613,3.700190776638528,1.1193684181662185,1.045423642721558,3.0377543898272807,3.365617974888112,1.812538521032872,1.8034057377778,2.3251986401086358,0.290801191331629,1.2137164189527825,0.5306002692138019,0.9761904970791891,2.015632930275425,2.009766378580617
0.3266251464885131,0.09632798749000158,0.04054357994983664,-0.07410958641182887,-0.28299432926996865,0.31701738572419064,0.1476439814933916,-0.1419407938361211,-0.03114305320381108,-0.12864597566100372,-0.1614748221430157,0.18419421974341346,0.023684956972801284,-0.2298540042730376,-0.022267566954765314,0.3371826110753097,0.34965458295243085,-0.7012570401721059,-0.09024513346500697,0.041057853500776884,1.065455178017746,2.4598562238090738,1.4942910302534054,2.5465966611855393,3.291611767774424,1.941173633174982,2.160118378647661,3.0047866115508146,1.4785887722541087,2.186686662332384,1.834459700456232,1.5180608368251955,1.299020764760787,3.3798330054941004,3.656803066217958,1.010598710874571,1.2065185339363655,1.3526945992189667,2.355889257516593,2.078045022576489
0.7538856734851963,0.017611176324445105,0.09622319229053024,-0.000252697768941169,-0.4594245940185136,0.3206950675899189,0.32814891820890857,-0.04485290019451756,-0.23685428220814855,-0.10185310701800096,-0.19621749811815056,0.435346873431009,0.06096913995593496,-0.5108029584600414,-0.23857089533160136,0.5592233984693543,0.4208795792769153,-0.9718665059343514,-0.38057540026084646,0.14828782028090032,2.705301867042696,1.4587565662606357,1.7330678015035677,2.4317764966018767,0.7460248930544838,1.2633121088459875,1.7220236863175418,2.3502560054836996,0.9897298632301889,2.614421242169512,2.535970124159528,2.592902699231993,1.3919853377528852,1.8596483667893873,1.0716825747880143,1.4664397399414781,1.285186141455748,1.0348246803660115,1.115991845879257,2.2850802899231843
0.17654493697134996,0.11819686994258095,-0.01061704242481372,0.1036339463988404,-0.5210251793419296,0.2387587104363093,0.2798280350015385,-0.2465659465656013,-0.04144005736355366,0.04886417598475129,-0.006936713550305468,0.33823587877392014,0.20158159542619714,-0.20286633998715517,-0.16522339293396082,0.1663297754590765,0.19255152268729986,-0.6930684512254641,-0.06781873433805972,0.09103641064897945,1.0033241268127155,1.4585510820476666,1.4647988164515056,2.2798250224652037,1.9838988017806376,1.2997924313419984,1.832925841618216,3.151081270342186,1.1560691698375398,2.861630217153867,2.3025367095373417,1.7083719136346065,1.835174764563941,3.198456888065572,2.689395047047779,0.7511185377511964,1.0123722078897075,1.5461325988217327,2.354234896700533,1.8780905987254093
0.009413160575579869,-0.034825930494168,-0.14404877258456528,-0.18268754176650204,0.28222291004554284,0.045302582655361134,0.03760119368658476,-0.36070232053712714,0.2616489425212294,0.07421100135427383,-0.26884160785436484,0.028120002516480842,0.1925618826670728,-0.13964905137112096,0.02224330949864976,0.03979473285141293,0.24316136809723454,-0.1803647754202377,0.0060808872949315446,0.06875802626373233,1.1917586688413506,1.2259837964465983,1.2086949159983111,1.8480775285256867,1.3346343235213587,1.058338059325639,1.7539981216861613,2.971961212860698,1.9564661794580769,2.135012784898912,2.226112757466521,1.3354321495985773,1.191059248591767,1.7087124418891044,2.3793709713196525,1.0123603952241917,1.339515152794414,3.6096587945635634,1.2888326091293711,1.760363620294933
0.5561225681963577,0.21218065416320528,0.16763161222815792,0.19674403131796486,-0.7612950932730483,0.3259775244954605,0.4699814344775996,-0.06371076284327054,-0.05890073021709635,-0.05065717081229456,-0.3398172250548958,0.36180336865997287,-0.06470471715674056,-0.5490455660498476,-0.11821553095536115,0.3925118437254807,0.512026897376228,-1.0118594425912293,-0.38085824758590336,0.20408455189925934,1.0529141648537943,1.458143916337897,1.3167785218530537,2.2837586003345227,1.339338773293974,1.1276903040999187,2.0396955019941965,2.058269640423223,1.308816228796999,2.9830061073587255,2.0270946392745905,1.4965536383944154,1.6822044173289221,1.5726902294220224,1.4749015646459085,0.7425154693500494,0.7663007086095245,1.4405876002680258,1.0922988195964596,3.2095676474331065
0.41634647780209166,0.16492942535856506,-0.2457413927306181,-0.3674840003248909,-0.8664593657493217,0.07557219472857722,-0.2426670269177827,0.07180655815234224,-0.2856968827790697,0.222802722814872,0.2651754541389278,-0.13500302255996732,0.32141335814242405,0.2567046352215208,-0.09772415780313792,0.1805751856229911,0.15344985986529153,-0.054243272730714255,-0.10151329409039982,0.26775654383829833,0.6304933483439135,1.4081633598009058,0.6113508401504957,1.1021151527928374,0.6690951892792466,0.9324455442238546,1.1877064081822557,2.171295211546851,0.7036520315648549,1.7606775701238047,1.3633116945565091,0.7040470380266424,1.0757523543857972,1.7643010534317711,1.6905613097774774,0.5853684760534629,0.7018371944339218,2.5758179933719223,0.8031549305908865,1.308031561774028
0.2788921828876597,-0.015932516734800423,0.2979410766300957,0.10192671686264777,-0.6181018735011122,0.18286943438899161,0.1818692939489626,-0.15839611959664243,-0.1539494506831419,-0.08813374536279878,-0.176794923589576,0.13466880100521472,0.011230555760505382,-0.22546384067578085,-0.06233765328156731,0.4435367686067545,0.4682319528150775,-0.6854830550452954,0.0024253996792076124,0.08100099588559789,1.1121872947658824,1.6929964082578928,2.132930943564083,2.5565297617491716,0.8587608670292088,1.1278360969376404,1.565298523786355,2.360075953563185,1.0122997319280247,2.202762524035345,1.8033762604297123,1.3303477663318526,1.3334651899514622,2.466345391538032,2.805733559794773,1.0785033055062778,1.3186157883478196,2.0498606719451336,2.794763824851083,1.9414854291255643
0.30430544634989803,0.09390463020047066,0.10969043251707353,0.2438130283388173,-0.724122605815462,0.4075823997533571,0.7308863357100406,-0.30790320489577205,-0.09501917777833414,-0.12945098543611977,-0.18596642302348768,0.4673342339712684,0.057579808784487964,-0.4445077910382134,-0.21218893906398467,0.30984339749897893,0.3211560353712037,-0.771457538874201,-0.24159838282735924,0.06611930025733817,1.4424201028875254,1.3479924373923107,1.4712957601034415,2.246634300196367,0.6410427637440453,1.1500692611357353,2.56320473434228,2.15457943035127,1.1021434166527027,2.6632511813337123,2.3061878068595782,1.8517049978447997,1.6617851984302403,2.041695869783001,1.9153772315756743,1.008370286092512,1.1089506178764912,1.6634879737483328,1.4559027702826066,2.271670797531862
